-89.87, -10.25, 95.06, 23.0290
-89.87, -10.25, 95.06, 23.0410
-89.87, -10.25, 95.06, 23.0530
-89.87, -10.25, 95.06, 23.0650
-89.06, -11.00, 94.75, 23.0770
-89.06, -11.00, 94.75, 23.0880
-89.06, -11.00, 94.75, 23.0990
-89.06, -11.00, 94.75, 23.1110
-89.06, -11.00, 94.75, 23.1220
-89.06, -10.56, 95.87, 23.1340
-89.06, -10.56, 95.87, 23.1460
-89.06, -10.56, 95.87, 23.1570
-89.06, -10.56, 95.87, 23.1680
-88.75, -10.56, 94.00, 23.1790
-88.75, -10.56, 94.00, 23.1900
-88.75, -10.56, 94.00, 23.2020
-88.75, -10.56, 94.00, 23.2140
-88.75, -10.56, 94.00, 23.2260
-89.06, -11.25, 95.06, 23.2380
-89.06, -11.25, 95.06, 23.2490
-89.06, -11.25, 95.06, 23.2600
-89.06, -11.25, 95.06, 23.2710
-88.75, -9.88, 94.25, 23.2830
-88.75, -9.88, 94.25, 23.2950
-88.75, -9.88, 94.25, 23.3070
-88.75, -9.88, 94.25, 23.3180
-88.37, -11.00, 94.75, 23.3290
-88.37, -11.00, 94.75, 23.3400
-88.37, -11.00, 94.75, 23.3520
-88.37, -11.00, 94.75, 23.3640
-88.37, -11.00, 94.75, 23.3760
-89.50, -11.00, 94.25, 23.3880
-89.50, -11.00, 94.25, 23.3990
-89.50, -11.00, 94.25, 23.4100
-89.50, -11.00, 94.25, 23.4210
-89.87, -9.88, 94.25, 23.4330
-89.87, -9.88, 94.25, 23.4450
-89.87, -9.88, 94.25, 23.4570
-89.87, -9.88, 94.25, 23.4690
-89.50, -10.56, 94.69, 23.4800
-89.50, -10.56, 94.69, 23.4910
-89.50, -10.56, 94.69, 23.5030
-89.50, -10.56, 94.69, 23.5150
-89.50, -10.56, 94.69, 23.5270
-90.56, -11.00, 95.87, 23.5390
-90.56, -11.00, 95.87, 23.5500
-90.56, -11.00, 95.87, 23.5610
-90.56, -11.00, 95.87, 23.5720
-89.06, -9.88, 95.06, 23.5840
-89.06, -9.88, 95.06, 23.5960
-89.06, -9.88, 95.06, 23.6080
-89.06, -9.88, 95.06, 23.6190
-89.06, -10.56, 95.50, 23.6300
-89.06, -10.56, 95.50, 23.6410
-89.06, -10.56, 95.50, 23.6520
-89.06, -10.56, 95.50, 23.6640
-89.06, -10.56, 95.50, 23.6750
-91.00, -10.25, 95.50, 23.6870
-91.00, -10.25, 95.50, 23.6990
-91.00, -10.25, 95.50, 23.7100
-91.00, -10.25, 95.50, 23.7210
-89.06, -10.25, 94.69, 23.7320
-89.06, -10.25, 94.69, 23.7440
-89.06, -10.25, 94.69, 23.7560
-89.06, -10.25, 94.69, 23.7680
-90.25, -11.25, 94.00, 23.7800
-90.25, -11.25, 94.00, 23.7910
-90.25, -11.25, 94.00, 23.8020
-90.25, -11.25, 94.00, 23.8140
-90.25, -11.25, 94.00, 23.8250
-89.87, -10.25, 94.69, 23.8370
-89.87, -10.25, 94.69, 23.8490
-89.87, -10.25, 94.69, 23.8600
-89.87, -10.25, 94.69, 23.8710
-89.06, -10.25, 94.25, 23.8820
-89.06, -10.25, 94.25, 23.8930
-89.06, -10.25, 94.25, 23.9050
-89.06, -10.25, 94.25, 23.9170
-89.06, -10.25, 94.25, 23.9290
-89.50, -11.00, 95.06, 23.9410
-89.50, -11.00, 95.06, 23.9520
-89.50, -11.00, 95.06, 23.9630
-89.50, -11.00, 95.06, 23.9740
-89.06, -10.25, 96.25, 23.9860
-89.06, -10.25, 96.25, 23.9980
-89.06, -10.25, 96.25, 24.0100
-89.06, -10.25, 96.25, 24.0210
-89.06, -10.56, 94.25, 24.0320
-89.06, -10.56, 94.25, 24.0430
-89.06, -10.56, 94.25, 24.0550
-89.06, -10.56, 94.25, 24.0670
-89.06, -10.56, 94.25, 24.0790
-88.37, -11.25, 94.25, 24.0910
-88.37, -11.25, 94.25, 24.1020
-88.37, -11.25, 94.25, 24.1130
-88.37, -11.25, 94.25, 24.1240
-88.75, -10.56, 94.75, 24.1360
-88.75, -10.56, 94.75, 24.1480
-88.75, -10.56, 94.75, 24.1600
-88.75, -10.56, 94.75, 24.1720
-88.75, -9.88, 95.06, 24.1830
-88.75, -9.88, 95.06, 24.1940
-88.75, -9.88, 95.06, 24.2060
-88.75, -9.88, 95.06, 24.2180
-88.75, -9.88, 95.06, 24.2300
-88.75, -11.25, 95.06, 24.2420
-88.75, -11.25, 95.06, 24.2530
-88.75, -11.25, 95.06, 24.2640
-88.75, -11.25, 95.06, 24.2750
-89.06, -11.00, 95.06, 24.2870
-89.06, -11.00, 95.06, 24.2990
-89.06, -11.00, 95.06, 24.3110
-89.06, -11.00, 95.06, 24.3220
-90.56, -10.25, 93.56, 24.3330
-90.56, -10.25, 93.56, 24.3440
-90.56, -10.25, 93.56, 24.3550
-90.56, -10.25, 93.56, 24.3670
-90.56, -10.25, 93.56, 24.3780
-89.50, -10.56, 95.06, 24.3900
-89.50, -10.56, 95.06, 24.4020
-89.50, -10.56, 95.06, 24.4130
-89.50, -10.56, 95.06, 24.4240
-89.87, -10.25, 94.00, 24.4350
-89.87, -10.25, 94.00, 24.4470
-89.87, -10.25, 94.00, 24.4590
-89.87, -10.25, 94.00, 24.4710
-88.37, -10.25, 96.00, 24.4830
-88.37, -10.25, 96.00, 24.4940
-88.37, -10.25, 96.00, 24.5050
-88.37, -10.25, 96.00, 24.5170
-88.37, -10.25, 96.00, 24.5280
-89.87, -10.56, 93.56, 24.5400
-89.87, -10.56, 93.56, 24.5520
-89.87, -10.56, 93.56, 24.5630
-89.87, -10.56, 93.56, 24.5740
-89.50, -9.88, 95.06, 24.5850
-89.50, -9.88, 95.06, 24.5960
-89.50, -9.88, 95.06, 24.6080
-89.50, -9.88, 95.06, 24.6200
-89.50, -9.88, 95.06, 24.6320
-89.06, -11.00, 94.75, 24.6440
-89.06, -11.00, 94.75, 24.6550
-89.06, -11.00, 94.75, 24.6660
-89.06, -11.00, 94.75, 24.6770
-89.50, -10.25, 94.69, 24.6890
-89.50, -10.25, 94.69, 24.7010
-89.50, -10.25, 94.69, 24.7130
-89.50, -10.25, 94.69, 24.7240
-89.87, -10.25, 94.75, 24.7350
-89.87, -10.25, 94.75, 24.7460
-89.87, -10.25, 94.75, 24.7580
-89.87, -10.25, 94.75, 24.7700
-89.87, -10.25, 94.75, 24.7820
-88.37, -10.56, 95.06, 24.7940
-88.37, -10.56, 95.06, 24.8050
-88.37, -10.56, 95.06, 24.8160
-88.37, -10.56, 95.06, 24.8270
-89.06, -10.25, 94.75, 24.8390
-89.06, -10.25, 94.75, 24.8510
-89.06, -10.25, 94.75, 24.8630
-89.06, -10.25, 94.75, 24.8750
-88.06, -10.56, 94.00, 24.8860
-88.06, -10.56, 94.00, 24.8970
-88.06, -10.56, 94.00, 24.9090
-88.06, -10.56, 94.00, 24.9210
-88.06, -10.56, 94.00, 24.9330
-89.06, -10.25, 95.06, 24.9450
-89.06, -10.25, 95.06, 24.9560
-89.06, -10.25, 95.06, 24.9670
-89.06, -10.25, 95.06, 24.9780
-89.06, -11.00, 94.69, 24.9900
-89.06, -11.00, 94.69, 25.0020
-89.06, -11.00, 94.69, 25.0140
-89.06, -11.00, 94.69, 25.0250
-89.50, -10.25, 94.00, 25.0360
-89.50, -10.25, 94.00, 25.0470
-89.50, -10.25, 94.00, 25.0580
-89.50, -10.25, 94.00, 25.0700
-89.50, -10.25, 94.00, 25.0810
-89.06, -10.25, 94.00, 25.0930
-89.06, -10.25, 94.00, 25.1050
-89.06, -10.25, 94.00, 25.1160
-89.06, -10.25, 94.00, 25.1270
-88.75, -10.25, 94.25, 25.1380
-88.75, -10.25, 94.25, 25.1500
-88.75, -10.25, 94.25, 25.1620
-88.75, -10.25, 94.25, 25.1740
-88.06, -10.56, 93.56, 25.1860
-88.06, -10.56, 93.56, 25.1970
-88.06, -10.56, 93.56, 25.2080
-88.06, -10.56, 93.56, 25.2200
-88.06, -10.56, 93.56, 25.2310
-90.56, -10.25, 94.00, 25.2430
-90.56, -10.25, 94.00, 25.2550
-90.56, -10.25, 94.00, 25.2660
-90.56, -10.25, 94.00, 25.2770
-89.06, -10.25, 95.06, 25.2880
-89.06, -10.25, 95.06, 25.2990
-89.06, -10.25, 95.06, 25.3110
-89.06, -10.25, 95.06, 25.3230
-89.06, -10.25, 95.06, 25.3350
-89.87, -9.88, 94.25, 25.3460
-89.87, -9.88, 94.25, 25.3570
-89.87, -9.88, 94.25, 25.3680
-89.87, -9.88, 94.25, 25.3790
-89.87, -9.88, 95.06, 25.3900
-89.87, -9.88, 95.06, 25.4020
-89.87, -9.88, 95.06, 25.4140
-89.87, -9.88, 95.06, 25.4260
-89.50, -9.50, 93.19, 25.4370
-89.50, -9.50, 93.19, 25.4480
-89.50, -9.50, 93.19, 25.4590
-89.50, -9.50, 93.19, 25.4710
-89.50, -9.50, 93.19, 25.4820
-89.06, -9.88, 95.06, 25.4940
-89.06, -9.88, 95.06, 25.5060
-89.06, -9.88, 95.06, 25.5170
-89.06, -9.88, 95.06, 25.5280
-89.06, -10.56, 94.25, 25.5390
-89.06, -10.56, 94.25, 25.5500
-89.06, -10.56, 94.25, 25.5620
-89.06, -10.56, 94.25, 25.5740
-89.06, -10.56, 94.25, 25.5860
-88.75, -9.88, 95.87, 25.5970
-88.75, -9.88, 95.87, 25.6080
-88.75, -9.88, 95.87, 25.6190
-88.75, -9.88, 95.87, 25.6300
-89.06, -10.25, 95.50, 25.6420
-89.06, -10.25, 95.50, 25.6540
-89.06, -10.25, 95.50, 25.6660
-89.06, -10.25, 95.50, 25.6780
-90.56, -11.00, 94.69, 25.6890
-90.56, -11.00, 94.69, 25.7000
-90.56, -11.00, 94.69, 25.7120
-90.56, -11.00, 94.69, 25.7240
-90.56, -11.00, 94.69, 25.7360
-89.50, -10.25, 94.75, 25.7480
-89.50, -10.25, 94.75, 25.7590
-89.50, -10.25, 94.75, 25.7700
-89.50, -10.25, 94.75, 25.7810
-89.87, -10.56, 95.50, 25.7930
-89.87, -10.56, 95.50, 25.8050
-89.87, -10.56, 95.50, 25.8170
-89.87, -10.56, 95.50, 25.8290
-89.87, -9.88, 94.25, 25.8400
-89.87, -9.88, 94.25, 25.8510
-89.87, -9.88, 94.25, 25.8630
-89.87, -9.88, 94.25, 25.8750
-89.87, -9.88, 94.25, 25.8870
-89.87, -9.88, 94.75, 25.8990
-89.87, -9.88, 94.75, 25.9100
-89.87, -9.88, 94.75, 25.9210
-89.87, -9.88, 94.75, 25.9320
-89.50, -9.50, 94.75, 25.9440
-89.50, -9.50, 94.75, 25.9560
-89.50, -9.50, 94.75, 25.9680
-89.50, -9.50, 94.75, 25.9790
-89.50, -10.56, 95.06, 25.9900
-89.50, -10.56, 95.06, 26.0010
-89.50, -10.56, 95.06, 26.0120
-89.50, -10.56, 95.06, 26.0240
-89.50, -10.56, 95.06, 26.0350
-89.06, -10.56, 94.75, 26.0470
-89.06, -10.56, 94.75, 26.0590
-89.06, -10.56, 94.75, 26.0700
-89.06, -10.56, 94.75, 26.0810
-90.25, -10.25, 93.56, 26.0920
-90.25, -10.25, 93.56, 26.1040
-90.25, -10.25, 93.56, 26.1160
-90.25, -10.25, 93.56, 26.1280
-89.06, -9.50, 95.50, 26.1400
-89.06, -9.50, 95.50, 26.1510
-89.06, -9.50, 95.50, 26.1620
-89.06, -9.50, 95.50, 26.1740
-89.06, -9.50, 95.50, 26.1850
-90.56, -9.19, 94.69, 26.1970
-90.56, -9.19, 94.69, 26.2090
-90.56, -9.19, 94.69, 26.2200
-90.56, -9.19, 94.69, 26.2310
-89.06, -9.50, 95.50, 26.2420
-89.06, -9.50, 95.50, 26.2530
-89.06, -9.50, 95.50, 26.2650
-89.06, -9.50, 95.50, 26.2770
-89.06, -9.50, 95.50, 26.2890
-89.06, -10.25, 95.06, 26.3000
-89.06, -10.25, 95.06, 26.3110
-89.06, -10.25, 95.06, 26.3220
-89.06, -10.25, 95.06, 26.3330
-89.50, -10.25, 94.75, 26.3450
-89.50, -10.25, 94.75, 26.3570
-89.50, -10.25, 94.75, 26.3690
-89.50, -10.25, 94.75, 26.3810
-87.69, -10.56, 94.75, 26.3920
-87.69, -10.56, 94.75, 26.4030
-87.69, -10.56, 94.75, 26.4150
-87.69, -10.56, 94.75, 26.4270
-87.69, -10.56, 94.75, 26.4390
-89.50, -10.25, 94.69, 26.4510
-89.50, -10.25, 94.69, 26.4620
-89.50, -10.25, 94.69, 26.4730
-89.50, -10.25, 94.69, 26.4840
-90.25, -9.88, 94.25, 26.4960
-90.25, -9.88, 94.25, 26.5080
-90.25, -9.88, 94.25, 26.5200
-90.25, -9.88, 94.25, 26.5320
-89.06, -10.56, 95.50, 26.5430
-89.06, -10.56, 95.50, 26.5540
-89.06, -10.56, 95.50, 26.5660
-89.06, -10.56, 95.50, 26.5780
-89.06, -10.56, 95.50, 26.5900
-89.06, -9.19, 94.37, 26.6020
-89.06, -9.19, 94.37, 26.6130
-89.06, -9.19, 94.37, 26.6240
-89.06, -9.19, 94.37, 26.6350
-89.06, -9.88, 94.75, 26.6470
-89.06, -9.88, 94.75, 26.6590
-89.06, -9.88, 94.75, 26.6710
-89.06, -9.88, 94.75, 26.6820
-88.75, -9.88, 94.75, 26.6930
-88.75, -9.88, 94.75, 26.7040
-88.75, -9.88, 94.75, 26.7160
-88.75, -9.88, 94.75, 26.7280
-88.75, -9.88, 94.75, 26.7400
-88.75, -10.25, 94.25, 26.7520
-88.75, -10.25, 94.25, 26.7630
-88.75, -10.25, 94.25, 26.7740
-88.75, -10.25, 94.25, 26.7850
-89.50, -9.88, 94.25, 26.7970
-89.50, -9.88, 94.25, 26.8090
-89.50, -9.88, 94.25, 26.8210
-89.50, -9.88, 94.25, 26.8330
-89.87, -10.25, 96.00, 26.8440
-89.87, -10.25, 96.00, 26.8550
-89.87, -10.25, 96.00, 26.8670
-89.87, -10.25, 96.00, 26.8790
-89.87, -10.25, 96.00, 26.8910
-88.75, -9.88, 94.75, 26.9030
-88.75, -9.88, 94.75, 26.9140
-88.75, -9.88, 94.75, 26.9250
-88.75, -9.88, 94.75, 26.9360
-89.50, -10.25, 94.25, 26.9480
-89.50, -10.25, 94.25, 26.9600
-89.50, -10.25, 94.25, 26.9720
-89.50, -10.25, 94.25, 26.9830
-89.06, -8.75, 94.00, 26.9940
-89.06, -8.75, 94.00, 27.0050
-89.06, -8.75, 94.00, 27.0160
-89.06, -8.75, 94.00, 27.0280
-89.06, -8.75, 94.00, 27.0390
-89.50, -9.50, 95.06, 27.0510
-89.50, -9.50, 95.06, 27.0630
-89.50, -9.50, 95.06, 27.0740
-89.50, -9.50, 95.06, 27.0850
-89.50, -9.88, 94.25, 27.0960
-89.50, -9.88, 94.25, 27.1080
-89.50, -9.88, 94.25, 27.1200
-89.50, -9.88, 94.25, 27.1320
-89.06, -10.25, 94.75, 27.1440
-89.06, -10.25, 94.75, 27.1550
-89.06, -10.25, 94.75, 27.1660
-89.06, -10.25, 94.75, 27.1780
-89.06, -10.25, 94.75, 27.1890
-90.25, -9.50, 94.25, 27.2010
-90.25, -9.50, 94.25, 27.2130
-90.25, -9.50, 94.25, 27.2240
-90.25, -9.50, 94.25, 27.2350
-88.37, -10.25, 95.06, 27.2460
-88.37, -10.25, 95.06, 27.2570
-88.37, -10.25, 95.06, 27.2690
-88.37, -10.25, 95.06, 27.2810
-88.37, -10.25, 95.06, 27.2930
-89.06, -9.50, 95.06, 27.3050
-89.06, -9.50, 95.06, 27.3160
-89.06, -9.50, 95.06, 27.3270
-89.06, -9.50, 95.06, 27.3380
-89.50, -10.25, 95.06, 27.3500
-89.50, -10.25, 95.06, 27.3620
-89.50, -10.25, 95.06, 27.3740
-89.50, -10.25, 95.06, 27.3850
-89.87, -8.75, 94.25, 27.3960
-89.87, -8.75, 94.25, 27.4070
-89.87, -8.75, 94.25, 27.4190
-89.87, -8.75, 94.25, 27.4310
-89.87, -8.75, 94.25, 27.4430
-88.75, -9.88, 94.75, 27.4550
-88.75, -9.88, 94.75, 27.4660
-88.75, -9.88, 94.75, 27.4770
-88.75, -9.88, 94.75, 27.4880
-89.06, -9.88, 95.50, 27.5000
-89.06, -9.88, 95.50, 27.5120
-89.06, -9.88, 95.50, 27.5240
-89.06, -9.88, 95.50, 27.5360
-88.37, -9.50, 94.00, 27.5470
-88.37, -9.50, 94.00, 27.5580
-88.37, -9.50, 94.00, 27.5700
-88.37, -9.50, 94.00, 27.5820
-88.37, -9.50, 94.00, 27.5940
-88.75, -9.88, 95.06, 27.6060
-88.75, -9.88, 95.06, 27.6170
-88.75, -9.88, 95.06, 27.6280
-88.75, -9.88, 95.06, 27.6390
-90.25, -10.25, 94.00, 27.6510
-90.25, -10.25, 94.00, 27.6630
-90.25, -10.25, 94.00, 27.6750
-90.25, -10.25, 94.00, 27.6860
-89.06, -10.25, 94.69, 27.6970
-89.06, -10.25, 94.69, 27.7080
-89.06, -10.25, 94.69, 27.7190
-89.06, -10.25, 94.69, 27.7310
-89.06, -10.25, 94.69, 27.7420
-89.50, -9.88, 93.06, 27.7540
-89.50, -9.88, 93.06, 27.7660
-89.50, -9.88, 93.06, 27.7770
-89.50, -9.88, 93.06, 27.7880
-88.75, -9.50, 94.69, 27.7990
-88.75, -9.50, 94.69, 27.8110
-88.75, -9.50, 94.69, 27.8230
-88.75, -9.50, 94.69, 27.8350
-89.50, -10.56, 95.50, 27.8470
-89.50, -10.56, 95.50, 27.8580
-89.50, -10.56, 95.50, 27.8690
-89.50, -10.56, 95.50, 27.8810
-89.50, -10.56, 95.50, 27.8920
-90.19, -9.88, 95.06, 27.9040
-90.19, -9.88, 95.06, 27.9160
-90.19, -9.88, 95.06, 27.9270
-90.19, -9.88, 95.06, 27.9380
-90.19, -9.19, 94.69, 27.9490
-90.19, -9.19, 94.69, 27.9600
-90.19, -9.19, 94.69, 27.9720
-90.19, -9.19, 94.69, 27.9840
-90.19, -9.19, 94.69, 27.9960
-89.87, -9.50, 94.69, 28.0070
-89.87, -9.50, 94.69, 28.0180
-89.87, -9.50, 94.69, 28.0290
-89.87, -9.50, 94.69, 28.0400
-89.87, -9.88, 95.50, 28.0520
-89.87, -9.88, 95.50, 28.0640
-89.87, -9.88, 95.50, 28.0760
-89.87, -9.88, 95.50, 28.0880
-90.19, -9.88, 94.69, 28.0990
-90.19, -9.88, 94.69, 28.1100
-90.19, -9.88, 94.69, 28.1220
-90.19, -9.88, 94.69, 28.1340
-90.19, -9.88, 94.69, 28.1460
-89.06, -9.88, 95.06, 28.1580
-89.06, -9.88, 95.06, 28.1690
-89.06, -9.88, 95.06, 28.1800
-89.06, -9.88, 95.06, 28.1910
-89.06, -9.88, 94.25, 28.2030
-89.06, -9.88, 94.25, 28.2150
-89.06, -9.88, 94.25, 28.2270
-89.06, -9.88, 94.25, 28.2390
-90.19, -9.50, 94.00, 28.2500
-90.19, -9.50, 94.00, 28.2610
-90.19, -9.50, 94.00, 28.2730
-90.19, -9.50, 94.00, 28.2850
-90.19, -9.50, 94.00, 28.2970
-91.00, -9.88, 93.56, 28.3090
-91.00, -9.88, 93.56, 28.3200
-91.00, -9.88, 93.56, 28.3310
-91.00, -9.88, 93.56, 28.3420
-89.87, -9.50, 93.50, 28.3540
-89.87, -9.50, 93.50, 28.3660
-89.87, -9.50, 93.50, 28.3780
-89.87, -9.50, 93.50, 28.3890
-89.50, -9.50, 94.69, 28.4000
-89.50, -9.50, 94.69, 28.4110
-89.50, -9.50, 94.69, 28.4220
-89.50, -9.50, 94.69, 28.4340
-89.50, -9.50, 94.69, 28.4450
-88.06, -9.88, 94.00, 28.4570
-88.06, -9.88, 94.00, 28.4690
-88.06, -9.88, 94.00, 28.4800
-88.06, -9.88, 94.00, 28.4910
-89.06, -9.50, 94.25, 28.5020
-89.06, -9.50, 94.25, 28.5140
-89.06, -9.50, 94.25, 28.5260
-89.06, -9.50, 94.25, 28.5380
-90.56, -9.88, 95.06, 28.5500
-90.56, -9.88, 95.06, 28.5610
-90.56, -9.88, 95.06, 28.5720
-90.56, -9.88, 95.06, 28.5840
-90.56, -9.88, 95.06, 28.5950
-89.50, -9.50, 94.25, 28.6070
-89.50, -9.50, 94.25, 28.6190
-89.50, -9.50, 94.25, 28.6300
-89.50, -9.50, 94.25, 28.6410
-89.50, -9.88, 94.69, 28.6520
-89.50, -9.88, 94.69, 28.6630
-89.50, -9.88, 94.69, 28.6750
-89.50, -9.88, 94.69, 28.6870
-89.50, -9.88, 94.69, 28.6990
-90.56, -9.50, 94.69, 28.7100
-90.56, -9.50, 94.69, 28.7210
-90.56, -9.50, 94.69, 28.7320
-90.56, -9.50, 94.69, 28.7430
-90.25, -8.75, 94.00, 28.7550
-90.25, -8.75, 94.00, 28.7670
-90.25, -8.75, 94.00, 28.7790
-90.25, -8.75, 94.00, 28.7910
-89.50, -10.25, 94.25, 28.8020
-89.50, -10.25, 94.25, 28.8130
-89.50, -10.25, 94.25, 28.8250
-89.50, -10.25, 94.25, 28.8370
-89.50, -10.25, 94.25, 28.8490
-89.06, -9.50, 93.50, 28.8610
-89.06, -9.50, 93.50, 28.8720
-89.06, -9.50, 93.50, 28.8830
-89.06, -9.50, 93.50, 28.8940
-91.00, -9.88, 95.06, 28.9060
-91.00, -9.88, 95.06, 28.9180
-91.00, -9.88, 95.06, 28.9300
-91.00, -9.88, 95.06, 28.9420
-89.06, -9.50, 93.19, 28.9530
-89.06, -9.50, 93.19, 28.9640
-89.06, -9.50, 93.19, 28.9760
-89.06, -9.50, 93.19, 28.9880
-89.06, -9.50, 93.19, 29.0000
-90.25, -10.25, 94.25, 29.0120
-90.25, -10.25, 94.25, 29.0230
-90.25, -10.25, 94.25, 29.0340
-90.25, -10.25, 94.25, 29.0450
-88.75, -8.75, 94.00, 29.0570
-88.75, -8.75, 94.00, 29.0690
-88.75, -8.75, 94.00, 29.0810
-88.75, -8.75, 94.00, 29.0920
-90.19, -8.75, 94.69, 29.1030
-90.19, -8.75, 94.69, 29.1140
-90.19, -8.75, 94.69, 29.1250
-90.19, -8.75, 94.69, 29.1370
-90.19, -8.75, 94.69, 29.1480
-91.00, -9.19, 94.25, 29.1600
-91.00, -9.19, 94.25, 29.1720
-91.00, -9.19, 94.25, 29.1830
-91.00, -9.19, 94.25, 29.1940
-91.00, -9.50, 93.56, 29.2050
-91.00, -9.50, 93.56, 29.2170
-91.00, -9.50, 93.56, 29.2290
-91.00, -9.50, 93.56, 29.2410
-91.00, -9.88, 94.00, 29.2530
-91.00, -9.88, 94.00, 29.2640
-91.00, -9.88, 94.00, 29.2750
-91.00, -9.88, 94.00, 29.2870
-91.00, -9.88, 94.00, 29.2980
-90.19, -9.50, 95.50, 29.3100
-90.19, -9.50, 95.50, 29.3220
-90.19, -9.50, 95.50, 29.3330
-90.19, -9.50, 95.50, 29.3440
-89.87, -9.19, 93.56, 29.3550
-89.87, -9.19, 93.56, 29.3660
-89.87, -9.19, 93.56, 29.3780
-89.87, -9.19, 93.56, 29.3900
-89.87, -9.19, 93.56, 29.4020
-91.69, -10.25, 94.25, 29.4130
-91.69, -10.25, 94.25, 29.4240
-91.69, -10.25, 94.25, 29.4350
-91.69, -10.25, 94.25, 29.4460
-90.56, -9.88, 94.69, 29.4580
-90.56, -9.88, 94.69, 29.4700
-90.56, -9.88, 94.69, 29.4820
-90.56, -9.88, 94.69, 29.4940
-89.87, -9.88, 94.69, 29.5050
-89.87, -9.88, 94.69, 29.5160
-89.87, -9.88, 94.69, 29.5280
-89.87, -9.88, 94.69, 29.5400
-89.87, -9.88, 94.69, 29.5520
-90.56, -9.50, 93.19, 29.5640
-90.56, -9.50, 93.19, 29.5750
-90.56, -9.50, 93.19, 29.5860
-90.56, -9.50, 93.19, 29.5970
-90.56, -10.56, 95.87, 29.6090
-90.56, -10.56, 95.87, 29.6210
-90.56, -10.56, 95.87, 29.6330
-90.56, -10.56, 95.87, 29.6450
-90.56, -9.19, 94.00, 29.6560
-90.56, -9.19, 94.00, 29.6670
-90.56, -9.19, 94.00, 29.6790
-90.56, -9.19, 94.00, 29.6910
-90.56, -9.19, 94.00, 29.7030
-91.00, -9.50, 95.06, 29.7150
-91.00, -9.50, 95.06, 29.7260
-91.00, -9.50, 95.06, 29.7370
-91.00, -9.50, 95.06, 29.7480
-90.25, -10.25, 94.25, 29.7600
-90.25, -10.25, 94.25, 29.7720
-90.25, -10.25, 94.25, 29.7840
-90.25, -10.25, 94.25, 29.7950
-89.87, -10.25, 95.06, 29.8060
-89.87, -10.25, 95.06, 29.8170
-89.87, -10.25, 95.06, 29.8280
-89.87, -10.25, 95.06, 29.8400
-89.87, -10.25, 95.06, 29.8510
-90.56, -9.88, 93.06, 29.8630
-90.56, -9.88, 93.06, 29.8750
-90.56, -9.88, 93.06, 29.8860
-90.56, -9.88, 93.06, 29.8970
-91.00, -9.88, 95.06, 29.9080
-91.00, -9.88, 95.06, 29.9200
-91.00, -9.88, 95.06, 29.9320
-91.00, -9.88, 95.06, 29.9440
-90.25, -9.88, 93.06, 29.9560
-90.25, -9.88, 93.06, 29.9670
-90.25, -9.88, 93.06, 29.9780
-90.25, -9.88, 93.06, 29.9900
-90.25, -9.88, 93.06, 30.0010
-91.00, -10.25, 94.69, 30.0130
-91.00, -10.25, 94.69, 30.0250
-91.00, -10.25, 94.69, 30.0360
-91.00, -10.25, 94.69, 30.0470
-91.25, -9.50, 94.00, 30.0580
-91.25, -9.50, 94.00, 30.0690
-91.25, -9.50, 94.00, 30.0810
-91.25, -9.50, 94.00, 30.0930
-91.25, -9.50, 94.00, 30.1050
-89.87, -9.88, 94.25, 30.1160
-89.87, -9.88, 94.25, 30.1270
-89.87, -9.88, 94.25, 30.1380
-89.87, -9.88, 94.25, 30.1490
-90.56, -9.88, 95.50, 30.1610
-90.56, -9.88, 95.50, 30.1730
-90.56, -9.88, 95.50, 30.1850
-90.56, -9.88, 95.50, 30.1970
-91.00, -9.88, 94.00, 30.2080
-91.00, -9.88, 94.00, 30.2190
-91.00, -9.88, 94.00, 30.2310
-91.00, -9.88, 94.00, 30.2430
-91.00, -9.88, 94.00, 30.2550
-89.50, -10.25, 93.56, 30.2670
-89.50, -10.25, 93.56, 30.2780
-89.50, -10.25, 93.56, 30.2890
-89.50, -10.25, 93.56, 30.3000
-91.00, -9.50, 94.25, 30.3120
-91.00, -9.50, 94.25, 30.3240
-91.00, -9.50, 94.25, 30.3360
-91.00, -9.50, 94.25, 30.3480
-91.25, -9.50, 94.69, 30.3590
-91.25, -9.50, 94.69, 30.3700
-91.25, -9.50, 94.69, 30.3820
-91.25, -9.50, 94.69, 30.3940
-91.25, -9.50, 94.69, 30.4060
-91.00, -9.19, 95.06, 30.4180
-91.00, -9.19, 95.06, 30.4290
-91.00, -9.19, 95.06, 30.4400
-91.00, -9.19, 95.06, 30.4510
-90.56, -9.50, 94.75, 30.4630
-90.56, -9.50, 94.75, 30.4750
-90.56, -9.50, 94.75, 30.4870
-90.56, -9.50, 94.75, 30.4980
-91.00, -9.19, 94.00, 30.5090
-91.00, -9.19, 94.00, 30.5200
-91.00, -9.19, 94.00, 30.5310
-91.00, -9.19, 94.00, 30.5430
-91.00, -9.19, 94.00, 30.5540
-89.87, -9.88, 94.75, 30.5660
-89.87, -9.88, 94.75, 30.5780
-89.87, -9.88, 94.75, 30.5890
-89.87, -9.88, 94.75, 30.6000
-91.00, -9.50, 94.75, 30.6110
-91.00, -9.50, 94.75, 30.6230
-91.00, -9.50, 94.75, 30.6350
-91.00, -9.50, 94.75, 30.6470
-90.56, -10.25, 94.00, 30.6590
-90.56, -10.25, 94.00, 30.6700
-90.56, -10.25, 94.00, 30.6810
-90.56, -10.25, 94.00, 30.6930
