-258.06, -49.88, -18.50, 23.0000
-258.06, -49.88, -18.50, 23.0120
-258.06, -49.88, -18.50, 23.0230
-258.75, -50.25, -19.25, 23.0350
-258.75, -50.25, -19.25, 23.0470
-258.75, -50.25, -19.25, 23.0580
-258.75, -50.25, -19.25, 23.0690
-258.06, -49.88, -19.25, 23.0800
-258.06, -49.88, -19.25, 23.0910
-258.06, -49.88, -19.25, 23.1030
-258.06, -49.88, -19.25, 23.1150
-258.06, -49.88, -19.25, 23.1270
-257.25, -50.56, -18.50, 23.1380
-257.25, -50.56, -18.50, 23.1490
-257.25, -50.56, -18.50, 23.1600
-257.25, -50.56, -18.50, 23.1710
-257.69, -49.88, -18.50, 23.1830
-257.69, -49.88, -18.50, 23.1950
-257.69, -49.88, -18.50, 23.2070
-257.69, -49.88, -18.50, 23.2190
-258.06, -50.25, -19.69, 23.2300
-258.06, -50.25, -19.69, 23.2410
-258.06, -50.25, -19.69, 23.2530
-258.06, -50.25, -19.69, 23.2650
-258.06, -50.25, -19.69, 23.2770
-258.75, -49.88, -18.50, 23.2890
-258.75, -49.88, -18.50, 23.3000
-258.75, -49.88, -18.50, 23.3110
-258.75, -49.88, -18.50, 23.3220
-259.06, -50.25, -19.00, 23.3340
-259.06, -50.25, -19.00, 23.3460
-259.06, -50.25, -19.00, 23.3580
-259.06, -50.25, -19.00, 23.3700
-257.69, -49.50, -18.06, 23.3810
-257.69, -49.50, -18.06, 23.3920
-257.69, -49.50, -18.06, 23.4040
-257.69, -49.50, -18.06, 23.4160
-257.69, -49.50, -18.06, 23.4280
-257.69, -49.88, -17.25, 23.4400
-257.69, -49.88, -17.25, 23.4510
-257.69, -49.88, -17.25, 23.4620
-257.69, -49.88, -17.25, 23.4730
-257.00, -49.50, -18.06, 23.4850
-257.00, -49.50, -18.06, 23.4970
-257.00, -49.50, -18.06, 23.5090
-257.00, -49.50, -18.06, 23.5200
-258.06, -49.50, -20.06, 23.5310
-258.06, -49.50, -20.06, 23.5420
-258.06, -49.50, -20.06, 23.5530
-258.06, -49.50, -20.06, 23.5650
-258.06, -49.50, -20.06, 23.5760
-258.50, -49.50, -19.00, 23.5880
-258.50, -49.50, -19.00, 23.6000
-258.50, -49.50, -19.00, 23.6110
-258.50, -49.50, -19.00, 23.6220
-257.25, -49.88, -19.25, 23.6330
-257.25, -49.88, -19.25, 23.6450
-257.25, -49.88, -19.25, 23.6570
-257.25, -49.88, -19.25, 23.6690
-257.25, -49.88, -19.25, 23.6810
-258.06, -49.50, -18.50, 23.6920
-258.06, -49.50, -18.50, 23.7030
-258.06, -49.50, -18.50, 23.7140
-258.06, -49.50, -18.50, 23.7250
-257.25, -49.88, -20.06, 23.7370
-257.25, -49.88, -20.06, 23.7490
-257.25, -49.88, -20.06, 23.7610
-257.25, -49.88, -20.06, 23.7720
-258.50, -49.88, -18.50, 23.7830
-258.50, -49.88, -18.50, 23.7940
-258.50, -49.88, -18.50, 23.8060
-258.50, -49.88, -18.50, 23.8180
-258.50, -49.88, -18.50, 23.8300
-258.06, -49.88, -19.25, 23.8420
-258.06, -49.88, -19.25, 23.8530
-258.06, -49.88, -19.25, 23.8640
-258.06, -49.88, -19.25, 23.8750
-257.69, -49.88, -18.06, 23.8870
-257.69, -49.88, -18.06, 23.8990
-257.69, -49.88, -18.06, 23.9110
-257.69, -49.88, -18.06, 23.9220
-259.06, -50.25, -18.06, 23.9330
-259.06, -50.25, -18.06, 23.9440
-259.06, -50.25, -18.06, 23.9550
-259.06, -50.25, -18.06, 23.9670
-259.06, -50.25, -18.06, 23.9780
-258.06, -49.88, -19.69, 23.9900
-258.06, -49.88, -19.69, 24.0020
-258.06, -49.88, -19.69, 24.0130
-258.06, -49.88, -19.69, 24.0240
-257.25, -49.88, -19.69, 24.0350
-257.25, -49.88, -19.69, 24.0460
-257.25, -49.88, -19.69, 24.0580
-257.25, -49.88, -19.69, 24.0700
-257.25, -49.88, -19.69, 24.0820
-258.50, -49.88, -18.06, 24.0930
-258.50, -49.88, -18.06, 24.1040
-258.50, -49.88, -18.06, 24.1150
-258.50, -49.88, -18.06, 24.1260
-258.75, -49.50, -18.50, 24.1370
-258.75, -49.50, -18.50, 24.1490
-258.75, -49.50, -18.50, 24.1610
-258.75, -49.50, -18.50, 24.1730
-259.19, -49.88, -19.25, 24.1840
-259.19, -49.88, -19.25, 24.1950
-259.19, -49.88, -19.25, 24.2060
-259.19, -49.88, -19.25, 24.2180
-259.19, -49.88, -19.25, 24.2290
-256.56, -50.25, -18.06, 24.2410
-256.56, -50.25, -18.06, 24.2530
-256.56, -50.25, -18.06, 24.2640
-256.56, -50.25, -18.06, 24.2750
-258.50, -49.50, -19.00, 24.2860
-258.50, -49.50, -19.00, 24.2970
-258.50, -49.50, -19.00, 24.3090
-258.50, -49.50, -19.00, 24.3210
-258.50, -49.50, -19.00, 24.3330
-257.25, -49.50, -18.50, 24.3440
-257.25, -49.50, -18.50, 24.3550
-257.25, -49.50, -18.50, 24.3660
-257.25, -49.50, -18.50, 24.3770
-258.75, -49.50, -18.50, 24.3890
-258.75, -49.50, -18.50, 24.4010
-258.75, -49.50, -18.50, 24.4130
-258.75, -49.50, -18.50, 24.4250
-258.75, -49.50, -18.50, 24.4360
-258.75, -49.50, -18.50, 24.4470
-258.75, -49.50, -18.50, 24.4580
-258.75, -49.50, -18.50, 24.4700
-258.75, -49.50, -18.50, 24.4810
-257.87, -27.37, -35.88, 24.4930
-257.87, -27.37, -35.88, 24.5050
-257.87, -27.37, -35.88, 24.5160
-257.87, -27.37, -35.88, 24.5270
-257.87, -27.06, -34.25, 24.5380
-257.87, -27.06, -34.25, 24.5500
-257.87, -27.06, -34.25, 24.5620
-257.87, -27.06, -34.25, 24.5740
-259.25, -27.37, -33.88, 24.5860
-259.25, -27.37, -33.88, 24.5970
-259.25, -27.37, -33.88, 24.6080
-259.25, -27.37, -33.88, 24.6200
-259.25, -27.37, -33.88, 24.6310
-257.87, -26.69, -34.75, 24.6430
-257.87, -26.69, -34.75, 24.6550
-257.87, -26.69, -34.75, 24.6660
-257.87, -26.69, -34.75, 24.6770
-257.87, -27.06, -34.75, 24.6880
-257.87, -27.06, -34.75, 24.6990
-257.87, -27.06, -34.75, 24.7110
-257.87, -27.06, -34.75, 24.7230
-257.87, -27.06, -34.75, 24.7350
-258.25, -27.06, -34.75, 24.7460
-258.25, -27.06, -34.75, 24.7570
-258.25, -27.06, -34.75, 24.7680
-258.25, -27.06, -34.75, 24.7790
-258.25, -26.69, -33.88, 24.7910
-258.25, -26.69, -33.88, 24.8030
-258.25, -26.69, -33.88, 24.8150
-258.25, -26.69, -33.88, 24.8270
-257.06, -26.25, -34.75, 24.8380
-257.06, -26.25, -34.75, 24.8490
-257.06, -26.25, -34.75, 24.8600
-257.06, -26.25, -34.75, 24.8720
-257.06, -26.25, -34.75, 24.8830
-258.56, -26.25, -35.88, 24.8950
-258.56, -26.25, -35.88, 24.9070
-258.56, -26.25, -35.88, 24.9180
-258.56, -26.25, -35.88, 24.9290
-257.87, -27.06, -34.75, 24.9400
-257.87, -27.06, -34.75, 24.9520
-257.87, -27.06, -34.75, 24.9640
-257.87, -27.06, -34.75, 24.9760
-257.87, -27.37, -35.06, 24.9880
-257.87, -27.37, -35.06, 24.9990
-257.87, -27.37, -35.06, 25.0100
-257.87, -27.37, -35.06, 25.0220
-257.87, -27.37, -35.06, 25.0330
-257.50, -27.06, -35.06, 25.0450
-257.50, -27.06, -35.06, 25.0570
-257.50, -27.06, -35.06, 25.0680
-257.50, -27.06, -35.06, 25.0790
-258.25, -27.06, -34.75, 25.0900
-258.25, -27.06, -34.75, 25.1010
-258.25, -27.06, -34.75, 25.1130
-258.25, -27.06, -34.75, 25.1250
-258.25, -27.06, -34.75, 25.1370
-257.50, -27.06, -35.06, 25.1480
-257.50, -27.06, -35.06, 25.1590
-257.50, -27.06, -35.06, 25.1700
-257.50, -27.06, -35.06, 25.1810
-258.87, -26.69, -33.88, 25.1930
-258.87, -26.69, -33.88, 25.2050
-258.87, -26.69, -33.88, 25.2170
-258.87, -26.69, -33.88, 25.2290
-257.06, -27.06, -34.75, 25.2400
-257.06, -27.06, -34.75, 25.2510
-257.06, -27.06, -34.75, 25.2630
-257.06, -27.06, -34.75, 25.2750
-257.06, -27.06, -34.75, 25.2870
-259.25, -26.69, -35.50, 25.2990
-259.25, -26.69, -35.50, 25.3100
-259.25, -26.69, -35.50, 25.3210
-259.25, -26.69, -35.50, 25.3320
-257.06, -26.69, -34.38, 25.3430
-257.06, -26.69, -34.38, 25.3550
-257.06, -26.69, -34.38, 25.3670
-257.06, -26.69, -34.38, 25.3790
-257.87, -27.06, -35.88, 25.3900
-257.87, -27.06, -35.88, 25.4010
-257.87, -27.06, -35.88, 25.4120
-257.87, -27.06, -35.88, 25.4240
-257.87, -27.06, -35.88, 25.4350
-258.25, -26.69, -35.88, 25.4470
-258.25, -26.69, -35.88, 25.4590
-258.25, -26.69, -35.88, 25.4700
-258.25, -26.69, -35.88, 25.4810
-258.25, -27.06, -34.38, 25.4920
-258.25, -27.06, -34.38, 25.5030
-258.25, -27.06, -34.38, 25.5150
-258.25, -27.06, -34.38, 25.5270
-258.25, -27.06, -34.38, 25.5390
-256.75, -26.69, -34.25, 25.5500
-256.75, -26.69, -34.25, 25.5610
-256.75, -26.69, -34.25, 25.5720
-256.75, -26.69, -34.25, 25.5830
-257.06, -27.06, -34.75, 25.5950
-257.06, -27.06, -34.75, 25.6070
-257.06, -27.06, -34.75, 25.6190
-257.06, -27.06, -34.75, 25.6310
-257.87, -27.75, -34.38, 25.6420
-257.87, -27.75, -34.38, 25.6530
-257.87, -27.75, -34.38, 25.6640
-257.87, -27.75, -34.38, 25.6760
-257.87, -27.75, -34.38, 25.6870
-257.50, -27.75, -34.38, 25.6990
-257.50, -27.75, -34.38, 25.7110
-257.50, -27.75, -34.38, 25.7220
-257.50, -27.75, -34.38, 25.7330
-257.50, -26.69, -34.25, 25.7440
-257.50, -26.69, -34.25, 25.7560
-257.50, -26.69, -34.25, 25.7680
-257.50, -26.69, -34.25, 25.7800
-258.56, -26.69, -35.88, 25.7920
-258.56, -26.69, -35.88, 25.8030
-258.56, -26.69, -35.88, 25.8140
-258.56, -26.69, -35.88, 25.8260
-258.56, -26.69, -35.88, 25.8370
-258.25, -27.37, -35.50, 25.8490
-258.25, -27.37, -35.50, 25.8610
-258.25, -27.37, -35.50, 25.8720
-258.25, -27.37, -35.50, 25.8830
-257.06, -26.25, -35.06, 25.8940
-257.06, -26.25, -35.06, 25.9050
-257.06, -26.25, -35.06, 25.9170
-257.06, -26.25, -35.06, 25.9290
-257.06, -26.25, -35.06, 25.9410
-258.56, -27.37, -35.06, 25.9520
-258.56, -27.37, -35.06, 25.9630
-258.56, -27.37, -35.06, 25.9740
-258.56, -27.37, -35.06, 25.9850
-257.50, -27.75, -34.38, 25.9970
-257.50, -27.75, -34.38, 26.0090
-257.50, -27.75, -34.38, 26.0210
-257.50, -27.75, -34.38, 26.0330
-257.87, -26.25, -34.75, 26.0440
-257.87, -26.25, -34.75, 26.0550
-257.87, -26.25, -34.75, 26.0660
-257.87, -26.25, -34.75, 26.0780
-257.87, -26.25, -34.75, 26.0890
-257.19, -27.37, -34.75, 26.1010
-257.19, -27.37, -34.75, 26.1130
-257.19, -27.37, -34.75, 26.1240
-257.19, -27.37, -34.75, 26.1350
-258.25, -26.69, -34.38, 26.1460
-258.25, -26.69, -34.38, 26.1580
-258.25, -26.69, -34.38, 26.1700
-258.25, -26.69, -34.38, 26.1820
-259.00, -26.25, -33.88, 26.1940
-259.00, -26.25, -33.88, 26.2050
-259.00, -26.25, -33.88, 26.2160
-259.00, -26.25, -33.88, 26.2280
-259.00, -26.25, -33.88, 26.2390
-257.87, -27.06, -35.06, 26.2510
-257.87, -27.06, -35.06, 26.2630
-257.87, -27.06, -35.06, 26.2740
-257.87, -27.06, -35.06, 26.2850
-257.06, -26.25, -35.06, 26.2960
-257.06, -26.25, -35.06, 26.3070
-257.06, -26.25, -35.06, 26.3190
-257.06, -26.25, -35.06, 26.3310
-257.06, -26.25, -35.06, 26.3430
-258.56, -27.06, -35.06, 26.3540
-258.56, -27.06, -35.06, 26.3650
-258.56, -27.06, -35.06, 26.3760
-258.56, -27.06, -35.06, 26.3870
-258.56, -27.06, -34.75, 26.3990
-258.56, -27.06, -34.75, 26.4110
-258.56, -27.06, -34.75, 26.4230
-258.56, -27.06, -34.75, 26.4350
-258.56, -27.37, -34.75, 26.4460
-258.56, -27.37, -34.75, 26.4570
-258.56, -27.37, -34.75, 26.4680
-258.56, -27.37, -34.75, 26.4800
-258.56, -27.37, -34.75, 26.4910
-257.87, -27.06, -34.38, 26.5030
-257.87, -27.06, -34.38, 26.5150
-257.87, -27.06, -34.38, 26.5260
-257.87, -27.06, -34.38, 26.5370
-257.87, -26.69, -34.38, 26.5480
-257.87, -26.69, -34.38, 26.5600
-257.87, -26.69, -34.38, 26.5720
-257.87, -26.69, -34.38, 26.5840
-257.87, -26.00, -34.38, 26.5960
-257.87, -26.00, -34.38, 26.6070
-257.87, -26.00, -34.38, 26.6180
-257.87, -26.00, -34.38, 26.6300
-257.87, -26.00, -34.38, 26.6410
-257.87, -26.25, -34.75, 26.6530
-257.87, -26.25, -34.75, 26.6650
-257.87, -26.25, -34.75, 26.6760
-257.87, -26.25, -34.75, 26.6870
-257.50, -26.25, -33.88, 26.6980
-257.50, -26.25, -33.88, 26.7090
-257.50, -26.25, -33.88, 26.7210
-257.50, -26.25, -33.88, 26.7330
-257.50, -26.25, -33.88, 26.7450
-258.56, -27.06, -34.38, 26.7560
-258.56, -27.06, -34.38, 26.7670
-258.56, -27.06, -34.38, 26.7780
-258.56, -27.06, -34.38, 26.7890
-260.06, -27.06, -35.06, 26.8010
-260.06, -27.06, -35.06, 26.8130
-260.06, -27.06, -35.06, 26.8250
-260.06, -27.06, -35.06, 26.8370
-257.50, -27.37, -35.06, 26.8480
-257.50, -27.37, -35.06, 26.8590
-257.50, -27.37, -35.06, 26.8700
-257.50, -27.37, -35.06, 26.8820
-257.50, -27.37, -35.06, 26.8930
-256.75, -27.37, -34.38, 26.9050
-256.75, -27.37, -34.38, 26.9170
-256.75, -27.37, -34.38, 26.9280
-256.75, -27.37, -34.38, 26.9390
-258.56, -27.06, -34.75, 26.9500
-258.56, -27.06, -34.75, 26.9620
-258.56, -27.06, -34.75, 26.9740
-258.56, -27.06, -34.75, 26.9860
-259.37, -26.69, -33.88, 26.9980
-259.37, -26.69, -33.88, 27.0090
-259.37, -26.69, -33.88, 27.0200
-259.37, -26.69, -33.88, 27.0320
-259.37, -26.69, -33.88, 27.0430
-257.19, -27.37, -34.75, 27.0550
-257.19, -27.37, -34.75, 27.0670
-257.19, -27.37, -34.75, 27.0780
-257.19, -27.37, -34.75, 27.0890
-258.25, -27.06, -35.06, 27.1000
-258.25, -27.06, -35.06, 27.1110
-258.25, -27.06, -35.06, 27.1230
-258.25, -27.06, -35.06, 27.1350
-258.25, -27.06, -35.06, 27.1470
-258.56, -27.06, -33.88, 27.1580
-258.56, -27.06, -33.88, 27.1690
-258.56, -27.06, -33.88, 27.1800
-258.56, -27.06, -33.88, 27.1910
-257.06, -27.06, -35.06, 27.2030
-257.06, -27.06, -35.06, 27.2150
-257.06, -27.06, -35.06, 27.2270
-257.06, -27.06, -35.06, 27.2390
-257.87, -27.37, -35.06, 27.2500
-257.87, -27.37, -35.06, 27.2610
-257.87, -27.37, -35.06, 27.2720
-257.87, -27.37, -35.06, 27.2840
-257.87, -27.37, -35.06, 27.2950
-258.25, -26.25, -34.75, 27.3070
-258.25, -26.25, -34.75, 27.3190
-258.25, -26.25, -34.75, 27.3300
-258.25, -26.25, -34.75, 27.3410
-257.87, -26.69, -34.38, 27.3520
-257.87, -26.69, -34.38, 27.3640
-257.87, -26.69, -34.38, 27.3760
-257.87, -26.69, -34.38, 27.3880
-258.25, -27.37, -33.88, 27.4000
-258.25, -27.37, -33.88, 27.4110
-258.25, -27.37, -33.88, 27.4220
-258.25, -27.37, -33.88, 27.4340
-258.25, -27.37, -33.88, 27.4450
-257.50, -27.06, -34.75, 27.4570
-257.50, -27.06, -34.75, 27.4690
-257.50, -27.06, -34.75, 27.4800
-257.50, -27.06, -34.75, 27.4910
-257.19, -27.37, -34.38, 27.5020
-257.19, -27.37, -34.38, 27.5130
-257.19, -27.37, -34.38, 27.5250
-257.19, -27.37, -34.38, 27.5370
-257.19, -27.37, -34.38, 27.5490
-257.19, -27.75, -34.75, 27.5600
-257.19, -27.75, -34.75, 27.5710
-257.19, -27.75, -34.75, 27.5820
-257.19, -27.75, -34.75, 27.5930
-258.25, -27.06, -35.06, 27.6050
-258.25, -27.06, -35.06, 27.6170
-258.25, -27.06, -35.06, 27.6290
-258.25, -27.06, -35.06, 27.6410
-257.87, -27.37, -35.56, 27.6520
-257.87, -27.37, -35.56, 27.6630
-257.87, -27.37, -35.56, 27.6740
-257.87, -27.37, -35.56, 27.6860
-257.87, -27.37, -35.56, 27.6970
-257.50, -27.06, -33.88, 27.7090
-257.50, -27.06, -33.88, 27.7210
-257.50, -27.06, -33.88, 27.7320
-257.50, -27.06, -33.88, 27.7430
-257.87, -26.69, -35.56, 27.7540
-257.87, -26.69, -35.56, 27.7660
-257.87, -26.69, -35.56, 27.7780
-257.87, -26.69, -35.56, 27.7900
-257.19, -27.06, -35.06, 27.8020
-257.19, -27.06, -35.06, 27.8130
-257.19, -27.06, -35.06, 27.8240
-257.19, -27.06, -35.06, 27.8360
-257.19, -27.06, -35.06, 27.8470
-256.75, -27.37, -34.75, 27.8590
-256.75, -27.37, -34.75, 27.8710
-256.75, -27.37, -34.75, 27.8820
-256.75, -27.37, -34.75, 27.8930
-257.87, -26.25, -34.75, 27.9040
-257.87, -26.25, -34.75, 27.9150
-257.87, -26.25, -34.75, 27.9270
-257.87, -26.25, -34.75, 27.9390
-257.87, -26.25, -34.75, 27.9510
-257.19, -26.25, -34.75, 27.9620
-257.19, -26.25, -34.75, 27.9730
-257.19, -26.25, -34.75, 27.9840
-257.19, -26.25, -34.75, 27.9950
-259.69, -26.25, -34.38, 28.0070
-259.69, -26.25, -34.38, 28.0190
-259.69, -26.25, -34.38, 28.0310
-259.69, -26.25, -34.38, 28.0430
-257.87, -26.69, -35.06, 28.0540
-257.87, -26.69, -35.06, 28.0650
-257.87, -26.69, -35.06, 28.0760
-257.87, -26.69, -35.06, 28.0880
-257.87, -26.69, -35.06, 28.0990
-257.87, -27.37, -35.06, 28.1110
-257.87, -27.37, -35.06, 28.1230
-257.87, -27.37, -35.06, 28.1340
-257.87, -27.37, -35.06, 28.1450
-258.56, -27.37, -34.75, 28.1560
-258.56, -27.37, -34.75, 28.1680
-258.56, -27.37, -34.75, 28.1800
-258.56, -27.37, -34.75, 28.1920
-257.87, -27.37, -33.88, 28.2040
-257.87, -27.37, -33.88, 28.2150
-257.87, -27.37, -33.88, 28.2260
-257.87, -27.37, -33.88, 28.2370
-257.87, -27.37, -33.88, 28.2480
-258.25, -27.06, -35.06, 28.2600
-258.25, -27.06, -35.06, 28.2720
-258.25, -27.06, -35.06, 28.2840
-258.25, -27.06, -35.06, 28.2950
-258.56, -27.06, -34.75, 28.3060
-258.56, -27.06, -34.75, 28.3170
-258.56, -27.06, -34.75, 28.3290
-258.56, -27.06, -34.75, 28.3410
-258.56, -27.06, -34.75, 28.3530
-257.87, -26.25, -34.75, 28.3650
-257.87, -26.25, -34.75, 28.3760
-257.87, -26.25, -34.75, 28.3870
-257.87, -26.25, -34.75, 28.3980
-256.75, -26.69, -35.06, 28.4100
-256.75, -26.69, -35.06, 28.4220
-256.75, -26.69, -35.06, 28.4340
-256.75, -26.69, -35.06, 28.4450
-257.19, -26.69, -34.75, 28.4560
-257.19, -26.69, -34.75, 28.4670
-257.19, -26.69, -34.75, 28.4780
-257.19, -26.69, -34.75, 28.4900
-257.19, -26.69, -34.75, 28.5010
-258.25, -27.37, -35.88, 28.5130
-258.25, -27.37, -35.88, 28.5250
-258.25, -27.37, -35.88, 28.5360
-258.25, -27.37, -35.88, 28.5470
-258.25, -27.06, -34.38, 28.5580
-258.25, -27.06, -34.38, 28.5700
-258.25, -27.06, -34.38, 28.5820
-258.25, -27.06, -34.38, 28.5940
-258.56, -27.06, -35.06, 28.6060
-258.56, -27.06, -35.06, 28.6170
-258.56, -27.06, -35.06, 28.6280
-258.56, -27.06, -35.06, 28.6390
-258.56, -27.06, -35.06, 28.6500
-258.56, -27.37, -34.38, 28.6620
-258.56, -27.37, -34.38, 28.6740
-258.56, -27.37, -34.38, 28.6860
-258.56, -27.37, -34.38, 28.6970
-258.25, -27.06, -34.75, 28.7080
-258.25, -27.06, -34.75, 28.7190
-258.25, -27.06, -34.75, 28.7310
-258.25, -27.06, -34.75, 28.7430
-258.25, -27.06, -34.75, 28.7550
-257.87, -27.37, -35.19, 28.7670
-257.87, -27.37, -35.19, 28.7780
-257.87, -27.37, -35.19, 28.7890
-257.87, -27.37, -35.19, 28.8000
-259.37, -27.06, -34.75, 28.8120
-259.37, -27.06, -34.75, 28.8240
-259.37, -27.06, -34.75, 28.8360
-259.37, -27.06, -34.75, 28.8470
-259.00, -26.69, -34.75, 28.8580
-259.00, -26.69, -34.75, 28.8690
-259.00, -26.69, -34.75, 28.8800
-259.00, -26.69, -34.75, 28.8920
-259.00, -26.69, -34.75, 28.9030
-257.87, -27.37, -34.00, 28.9150
-257.87, -27.37, -34.00, 28.9270
-257.87, -27.37, -34.00, 28.9380
-257.87, -27.37, -34.00, 28.9490
-258.56, -27.06, -33.56, 28.9600
-258.56, -27.06, -33.56, 28.9720
-258.56, -27.06, -33.56, 28.9840
-258.56, -27.06, -33.56, 28.9960
-258.25, -26.69, -34.38, 29.0080
-258.25, -26.69, -34.38, 29.0190
-258.25, -26.69, -34.38, 29.0300
-258.25, -26.69, -34.38, 29.0410
-258.25, -26.69, -34.38, 29.0520
-258.56, -26.25, -34.38, 29.0640
-258.56, -26.25, -34.38, 29.0760
-258.56, -26.25, -34.38, 29.0880
-258.56, -26.25, -34.38, 29.0990
-258.25, -26.69, -33.56, 29.1100
-258.25, -26.69, -33.56, 29.1210
-258.25, -26.69, -33.56, 29.1330
-258.25, -26.69, -33.56, 29.1450
-258.25, -26.69, -33.56, 29.1570
-258.25, -27.06, -34.38, 29.1690
-258.25, -27.06, -34.38, 29.1800
-258.25, -27.06, -34.38, 29.1910
-258.25, -27.06, -34.38, 29.2020
-260.06, -27.75, -34.38, 29.2140
-260.06, -27.75, -34.38, 29.2260
-260.06, -27.75, -34.38, 29.2380
-260.06, -27.75, -34.38, 29.2490
-257.87, -26.69, -34.38, 29.2600
-257.87, -26.69, -34.38, 29.2710
-257.87, -26.69, -34.38, 29.2820
-257.87, -26.69, -34.38, 29.2940
-257.87, -26.69, -34.38, 29.3050
-258.25, -26.69, -33.56, 29.3170
-258.25, -26.69, -33.56, 29.3290
-258.25, -26.69, -33.56, 29.3400
-258.25, -26.69, -33.56, 29.3510
-256.75, -26.69, -34.75, 29.3620
-256.75, -26.69, -34.75, 29.3740
-256.75, -26.69, -34.75, 29.3860
-256.75, -26.69, -34.75, 29.3980
-257.87, -27.06, -35.06, 29.4100
-257.87, -27.06, -35.06, 29.4210
-257.87, -27.06, -35.06, 29.4320
-257.87, -27.06, -35.06, 29.4440
-257.87, -27.06, -35.06, 29.4550
-258.25, -27.06, -34.75, 29.4670
-258.25, -27.06, -34.75, 29.4790
-258.25, -27.06, -34.75, 29.4900
-258.25, -27.06, -34.75, 29.5010
-257.87, -27.37, -35.19, 29.5120
-257.87, -27.37, -35.19, 29.5230
-257.87, -27.37, -35.19, 29.5350
-257.87, -27.37, -35.19, 29.5470
-257.87, -27.37, -35.19, 29.5590
-259.00, -27.37, -34.38, 29.5700
-259.00, -27.37, -34.38, 29.5810
-259.00, -27.37, -34.38, 29.5920
-259.00, -27.37, -34.38, 29.6030
-257.50, -27.06, -33.56, 29.6150
-257.50, -27.06, -33.56, 29.6270
-257.50, -27.06, -33.56, 29.6390
-257.50, -27.06, -33.56, 29.6510
-256.75, -26.25, -34.75, 29.6620
-256.75, -26.25, -34.75, 29.6730
-256.75, -26.25, -34.75, 29.6840
-256.75, -26.25, -34.75, 29.6960
-256.75, -26.25, -34.75, 29.7070
-257.19, -26.69, -34.38, 29.7190
-257.19, -26.69, -34.38, 29.7310
-257.19, -26.69, -34.38, 29.7420
-257.19, -26.69, -34.38, 29.7530
-259.00, -27.37, -33.56, 29.7640
-259.00, -27.37, -33.56, 29.7760
-259.00, -27.37, -33.56, 29.7880
-259.00, -27.37, -33.56, 29.8000
-257.87, -27.75, -33.88, 29.8120
-257.87, -27.75, -33.88, 29.8230
-257.87, -27.75, -33.88, 29.8340
-257.87, -27.75, -33.88, 29.8460
-257.87, -27.75, -33.88, 29.8570
-257.50, -27.37, -34.75, 29.8690
-257.50, -27.37, -34.75, 29.8810
-257.50, -27.37, -34.75, 29.8920
-257.50, -27.37, -34.75, 29.9030
-257.19, -27.06, -33.56, 29.9140
-257.19, -27.06, -33.56, 29.9250
-257.19, -27.06, -33.56, 29.9370
-257.19, -27.06, -33.56, 29.9490
-257.19, -27.06, -33.56, 29.9610
-257.50, -27.37, -35.06, 29.9720
-257.50, -27.37, -35.06, 29.9830
-257.50, -27.37, -35.06, 29.9940
-257.50, -27.37, -35.06, 30.0050
-257.87, -28.19, -33.19, 30.0170
-257.87, -28.19, -33.19, 30.0290
-257.87, -28.19, -33.19, 30.0410
-257.87, -28.19, -33.19, 30.0530
-257.87, -27.06, -33.56, 30.0640
-257.87, -27.06, -33.56, 30.0750
-257.87, -27.06, -33.56, 30.0860
-257.87, -27.06, -33.56, 30.0980
-257.87, -27.06, -33.56, 30.1090
-257.19, -27.06, -34.75, 30.1210
-257.19, -27.06, -34.75, 30.1330
-257.19, -27.06, -34.75, 30.1440
-257.19, -27.06, -34.75, 30.1550
-258.56, -27.06, -34.75, 30.1660
-258.56, -27.06, -34.75, 30.1780
-258.56, -27.06, -34.75, 30.1900
-258.56, -27.06, -34.75, 30.2020
-257.56, -26.00, -34.75, 30.2140
-257.56, -26.00, -34.75, 30.2250
-257.56, -26.00, -34.75, 30.2360
-257.56, -26.00, -34.75, 30.2480
-257.56, -26.00, -34.75, 30.2590
-257.87, -27.06, -34.00, 30.2710
-257.87, -27.06, -34.00, 30.2830
-257.87, -27.06, -34.00, 30.2940
-257.87, -27.06, -34.00, 30.3050
-257.87, -27.06, -34.38, 30.3160
-257.87, -27.06, -34.38, 30.3270
-257.87, -27.06, -34.38, 30.3390
-257.87, -27.06, -34.38, 30.3510
-257.87, -27.06, -34.38, 30.3630
-257.87, -27.37, -34.75, 30.3740
-257.87, -27.37, -34.75, 30.3850
-257.87, -27.37, -34.75, 30.3960
-257.87, -27.37, -34.75, 30.4070
-256.75, -27.37, -34.00, 30.4190
-256.75, -27.37, -34.00, 30.4310
-256.75, -27.37, -34.00, 30.4430
-256.75, -27.37, -34.00, 30.4550
-257.50, -27.06, -34.75, 30.4660
-257.50, -27.06, -34.75, 30.4770
-257.50, -27.06, -34.75, 30.4880
-257.50, -27.06, -34.75, 30.5000
-257.50, -27.06, -34.75, 30.5110
-258.25, -26.25, -34.75, 30.5230
-258.25, -26.25, -34.75, 30.5350
-258.25, -26.25, -34.75, 30.5460
-258.25, -26.25, -34.75, 30.5570
-257.87, -27.37, -34.00, 30.5680
-257.87, -27.37, -34.00, 30.5800
-257.87, -27.37, -34.00, 30.5920
-257.87, -27.37, -34.00, 30.6040
-257.19, -27.06, -34.38, 30.6160
-257.19, -27.06, -34.38, 30.6270
-257.19, -27.06, -34.38, 30.6380
