-79.00, 1.00, 85.25, 23.0170
-78.19, 2.50, 86.50, 23.0290
-78.19, 2.50, 86.50, 23.0410
-78.19, 2.50, 86.50, 23.0530
-78.19, 2.50, 86.50, 23.0640
-78.19, 1.00, 86.87, 23.0750
-78.19, 1.00, 86.87, 23.0860
-78.19, 1.00, 86.87, 23.0970
-78.19, 1.00, 86.87, 23.1090
-78.19, 1.00, 86.87, 23.1200
-77.06, 2.19, 86.87, 23.1320
-77.06, 2.19, 86.87, 23.1440
-77.06, 2.19, 86.87, 23.1550
-77.06, 2.19, 86.87, 23.1660
-76.37, 1.75, 86.50, 23.1770
-76.37, 1.75, 86.50, 23.1890
-76.37, 1.75, 86.50, 23.2010
-76.37, 1.75, 86.50, 23.2130
-78.56, 1.75, 88.50, 23.2250
-78.56, 1.75, 88.50, 23.2360
-78.56, 1.75, 88.50, 23.2470
-78.56, 1.75, 88.50, 23.2590
-78.56, 1.75, 88.50, 23.2700
-78.19, 2.19, 87.69, 23.2820
-78.19, 2.19, 87.69, 23.2940
-78.19, 2.19, 87.69, 23.3050
-78.19, 2.19, 87.69, 23.3160
-77.06, 1.75, 87.25, 23.3270
-77.06, 1.75, 87.25, 23.3380
-77.06, 1.75, 87.25, 23.3500
-77.06, 1.75, 87.25, 23.3620
-77.06, 1.75, 87.25, 23.3740
-77.75, 2.19, 86.06, 23.3850
-77.75, 2.19, 86.06, 23.3960
-77.75, 2.19, 86.06, 23.4070
-77.75, 2.19, 86.06, 23.4180
-78.56, 2.75, 87.00, 23.4290
-78.56, 2.75, 87.00, 23.4410
-78.56, 2.75, 87.00, 23.4530
-78.56, 2.75, 87.00, 23.4650
-77.50, 1.37, 86.06, 23.4760
-77.50, 1.37, 86.06, 23.4870
-77.50, 1.37, 86.06, 23.4980
-77.50, 1.37, 86.06, 23.5100
-77.50, 1.37, 86.06, 23.5210
-78.56, 2.50, 87.69, 23.5330
-78.56, 2.50, 87.69, 23.5450
-78.56, 2.50, 87.69, 23.5560
-78.56, 2.50, 87.69, 23.5670
-77.50, 3.19, 87.69, 23.5780
-77.50, 3.19, 87.69, 23.5890
-77.50, 3.19, 87.69, 23.6010
-77.50, 3.19, 87.69, 23.6130
-77.50, 3.19, 87.69, 23.6250
-77.06, 2.50, 87.25, 23.6360
-77.06, 2.50, 87.25, 23.6470
-77.06, 2.50, 87.25, 23.6580
-77.06, 2.50, 87.25, 23.6690
-78.19, 2.50, 87.25, 23.6810
-78.19, 2.50, 87.25, 23.6930
-78.19, 2.50, 87.25, 23.7050
-78.19, 2.50, 87.25, 23.7170
-78.19, 1.00, 88.06, 23.7280
-78.19, 1.00, 88.06, 23.7390
-78.19, 1.00, 88.06, 23.7510
-78.19, 1.00, 88.06, 23.7630
-78.19, 1.00, 88.06, 23.7750
-77.75, 1.37, 87.25, 23.7870
-77.75, 1.37, 87.25, 23.7980
-77.75, 1.37, 87.25, 23.8090
-77.75, 1.37, 87.25, 23.8200
-77.75, 2.19, 87.69, 23.8320
-77.75, 2.19, 87.69, 23.8440
-77.75, 2.19, 87.69, 23.8560
-77.75, 2.19, 87.69, 23.8670
-77.75, 2.19, 86.50, 23.8780
-77.75, 2.19, 86.50, 23.8890
-77.75, 2.19, 86.50, 23.9000
-77.75, 2.19, 86.50, 23.9120
-77.75, 2.19, 86.50, 23.9230
-77.50, 2.19, 87.69, 23.9350
-77.50, 2.19, 87.69, 23.9470
-77.50, 2.19, 87.69, 23.9580
-77.50, 2.19, 87.69, 23.9690
-77.06, 2.50, 86.50, 23.9800
-77.06, 2.50, 86.50, 23.9920
-77.06, 2.50, 86.50, 24.0040
-77.06, 2.50, 86.50, 24.0160
-76.37, 0.25, 86.06, 24.0280
-76.37, 0.25, 86.06, 24.0390
-76.37, 0.25, 86.06, 24.0500
-76.37, 0.25, 86.06, 24.0620
-76.37, 0.25, 86.06, 24.0730
-77.50, 3.19, 87.25, 24.0850
-77.50, 3.19, 87.25, 24.0970
-77.50, 3.19, 87.25, 24.1080
-77.50, 3.19, 87.25, 24.1190
-77.50, 2.75, 88.50, 24.1300
-77.50, 2.75, 88.50, 24.1410
-77.50, 2.75, 88.50, 24.1530
-77.50, 2.75, 88.50, 24.1650
-77.50, 2.75, 88.50, 24.1770
-77.50, 2.50, 87.00, 24.1890
-77.50, 2.50, 87.00, 24.2000
-77.50, 2.50, 87.00, 24.2110
-77.50, 2.50, 87.00, 24.2220
-77.75, 2.50, 87.25, 24.2340
-77.75, 2.50, 87.25, 24.2460
-77.75, 2.50, 87.25, 24.2580
-77.75, 2.50, 87.25, 24.2690
-76.75, 1.00, 87.25, 24.2800
-76.75, 1.00, 87.25, 24.2910
-76.75, 1.00, 87.25, 24.3030
-76.75, 1.00, 87.25, 24.3150
-76.75, 1.00, 87.25, 24.3270
-77.06, 2.19, 87.25, 24.3390
-77.06, 2.19, 87.25, 24.3500
-77.06, 2.19, 87.25, 24.3610
-77.06, 2.19, 87.25, 24.3720
-77.75, 2.75, 86.50, 24.3840
-77.75, 2.75, 86.50, 24.3960
-77.75, 2.75, 86.50, 24.4080
-77.75, 2.75, 86.50, 24.4200
-76.37, 2.19, 86.87, 24.4310
-76.37, 2.19, 86.87, 24.4420
-76.37, 2.19, 86.87, 24.4540
-76.37, 2.19, 86.87, 24.4660
-76.37, 2.19, 86.87, 24.4780
-77.06, 0.25, 85.75, 24.4900
-77.06, 0.25, 85.75, 24.5010
-77.06, 0.25, 85.75, 24.5120
-77.06, 0.25, 85.75, 24.5230
-77.06, 1.00, 87.25, 24.5350
-77.06, 1.00, 87.25, 24.5470
-77.06, 1.00, 87.25, 24.5590
-77.06, 1.00, 87.25, 24.5700
-77.75, 2.75, 86.06, 24.5810
-77.75, 2.75, 86.06, 24.5920
-77.75, 2.75, 86.06, 24.6040
-77.75, 2.75, 86.06, 24.6160
-77.75, 2.75, 86.06, 24.6280
-77.50, 1.75, 87.25, 24.6400
-77.50, 1.75, 87.25, 24.6510
-77.50, 1.75, 87.25, 24.6620
-77.50, 1.75, 87.25, 24.6730
-77.50, 1.37, 85.25, 24.6850
-77.50, 1.37, 85.25, 24.6970
-77.50, 1.37, 85.25, 24.7090
-77.50, 1.37, 85.25, 24.7210
-77.06, 1.75, 87.25, 24.7320
-77.06, 1.75, 87.25, 24.7430
-77.06, 1.75, 87.25, 24.7550
-77.06, 1.75, 87.25, 24.7670
-77.06, 1.75, 87.25, 24.7790
-77.06, 2.50, 85.75, 24.7910
-77.06, 2.50, 85.75, 24.8020
-77.06, 2.50, 85.75, 24.8130
-77.06, 2.50, 85.75, 24.8240
-77.50, 1.00, 88.06, 24.8360
-77.50, 1.00, 88.06, 24.8480
-77.50, 1.00, 88.06, 24.8600
-77.50, 1.00, 88.06, 24.8710
-77.75, 3.56, 87.69, 24.8820
-77.75, 3.56, 87.69, 24.8930
-77.75, 3.56, 87.69, 24.9040
-77.75, 3.56, 87.69, 24.9160
-77.75, 3.56, 87.69, 24.9270
-76.75, 2.19, 87.25, 24.9390
-76.75, 2.19, 87.25, 24.9510
-76.75, 2.19, 87.25, 24.9620
-76.75, 2.19, 87.25, 24.9730
-77.06, 2.19, 87.25, 24.9840
-77.06, 2.19, 87.25, 24.9960
-77.06, 2.19, 87.25, 25.0080
-77.06, 2.19, 87.25, 25.0200
-77.75, 1.75, 87.69, 25.0320
-77.75, 1.75, 87.69, 25.0430
-77.75, 1.75, 87.69, 25.0540
-77.75, 1.75, 87.69, 25.0660
-77.75, 1.75, 87.69, 25.0770
-76.75, 2.19, 85.75, 25.0890
-76.75, 2.19, 85.75, 25.1010
-76.75, 2.19, 85.75, 25.1120
-76.75, 2.19, 85.75, 25.1230
-77.50, 2.75, 86.06, 25.1340
-77.50, 2.75, 86.06, 25.1460
-77.50, 2.75, 86.06, 25.1580
-77.50, 2.75, 86.06, 25.1700
-77.50, 2.75, 86.06, 25.1820
-76.37, 2.19, 86.50, 25.1930
-76.37, 2.19, 86.50, 25.2040
-76.37, 2.19, 86.50, 25.2150
-76.37, 2.19, 86.50, 25.2260
-76.75, 2.50, 86.50, 25.2380
-76.75, 2.50, 86.50, 25.2500
-76.75, 2.50, 86.50, 25.2620
-76.75, 2.50, 86.50, 25.2730
-77.06, 1.75, 88.06, 25.2840
-77.06, 1.75, 88.06, 25.2950
-77.06, 1.75, 88.06, 25.3070
-77.06, 1.75, 88.06, 25.3190
-77.06, 1.75, 88.06, 25.3310
-77.50, 1.75, 86.50, 25.3430
-77.50, 1.75, 86.50, 25.3540
-77.50, 1.75, 86.50, 25.3650
-77.50, 1.75, 86.50, 25.3760
-76.37, 2.50, 87.25, 25.3880
-76.37, 2.50, 87.25, 25.4000
-76.37, 2.50, 87.25, 25.4120
-76.37, 2.50, 87.25, 25.4230
-77.06, 2.50, 88.06, 25.4340
-77.06, 2.50, 88.06, 25.4450
-77.06, 2.50, 88.06, 25.4560
-77.06, 2.50, 88.06, 25.4680
-77.06, 2.50, 88.06, 25.4790
-77.75, 2.75, 85.75, 25.4910
-77.75, 2.75, 85.75, 25.5030
-77.75, 2.75, 85.75, 25.5140
-77.75, 2.75, 85.75, 25.5250
-77.06, 2.75, 86.87, 25.5360
-77.06, 2.75, 86.87, 25.5480
-77.06, 2.75, 86.87, 25.5600
-77.06, 2.75, 86.87, 25.5720
-76.75, 2.50, 86.50, 25.5840
-76.75, 2.50, 86.50, 25.5950
-76.75, 2.50, 86.50, 25.6060
-76.75, 2.50, 86.50, 25.6180
-76.75, 2.50, 86.50, 25.6290
-77.06, 2.75, 86.87, 25.6410
-77.06, 2.75, 86.87, 25.6530
-77.06, 2.75, 86.87, 25.6640
-77.06, 2.75, 86.87, 25.6750
-77.50, 2.50, 86.06, 25.6860
-77.50, 2.50, 86.06, 25.6970
-77.50, 2.50, 86.06, 25.7090
-77.50, 2.50, 86.06, 25.7210
-77.50, 2.50, 86.06, 25.7330
-76.37, 2.50, 86.06, 25.7440
-76.37, 2.50, 86.06, 25.7550
-76.37, 2.50, 86.06, 25.7660
-76.37, 2.50, 86.06, 25.7770
-77.06, 2.75, 88.50, 25.7890
-77.06, 2.75, 88.50, 25.8010
-77.06, 2.75, 88.50, 25.8130
-77.06, 2.75, 88.50, 25.8250
-77.06, 3.19, 87.25, 25.8360
-77.06, 3.19, 87.25, 25.8470
-77.06, 3.19, 87.25, 25.8590
-77.06, 3.19, 87.25, 25.8710
-77.06, 3.19, 87.25, 25.8830
-76.75, 2.75, 86.50, 25.8950
-76.75, 2.75, 86.50, 25.9060
-76.75, 2.75, 86.50, 25.9170
-76.75, 2.75, 86.50, 25.9280
-76.75, 2.50, 87.25, 25.9400
-76.75, 2.50, 87.25, 25.9520
-76.75, 2.50, 87.25, 25.9640
-76.75, 2.50, 87.25, 25.9750
-77.50, 2.50, 86.50, 25.9860
-77.50, 2.50, 86.50, 25.9970
-77.50, 2.50, 86.50, 26.0080
-77.50, 2.50, 86.50, 26.0200
-77.50, 2.50, 86.50, 26.0310
-77.50, 2.50, 87.00, 26.0430
-77.50, 2.50, 87.00, 26.0550
-77.50, 2.50, 87.00, 26.0660
-77.50, 2.50, 87.00, 26.0770
-77.50, 0.25, 86.87, 26.0880
-77.50, 0.25, 86.87, 26.1000
-77.50, 0.25, 86.87, 26.1120
-77.50, 0.25, 86.87, 26.1240
-76.75, 2.75, 87.25, 26.1360
-76.75, 2.75, 87.25, 26.1470
-76.75, 2.75, 87.25, 26.1580
-76.75, 2.75, 87.25, 26.1700
-76.75, 2.75, 87.25, 26.1810
-76.75, 3.19, 86.87, 26.1930
-76.75, 3.19, 86.87, 26.2050
-76.75, 3.19, 86.87, 26.2160
-76.75, 3.19, 86.87, 26.2270
-77.06, 1.00, 86.87, 26.2380
-77.06, 1.00, 86.87, 26.2490
-77.06, 1.00, 86.87, 26.2610
-77.06, 1.00, 86.87, 26.2730
-77.06, 1.00, 86.87, 26.2850
-77.50, 1.75, 86.50, 26.2960
-77.50, 1.75, 86.50, 26.3070
-77.50, 1.75, 86.50, 26.3180
-77.50, 1.75, 86.50, 26.3290
-76.75, 0.69, 87.69, 26.3400
-76.75, 0.69, 87.69, 26.3520
-76.75, 0.69, 87.69, 26.3640
-76.75, 0.69, 87.69, 26.3760
-77.50, 1.00, 87.00, 26.3870
-77.50, 1.00, 87.00, 26.3980
-77.50, 1.00, 87.00, 26.4090
-77.50, 1.00, 87.00, 26.4210
-77.50, 1.00, 87.00, 26.4320
-76.37, 1.75, 86.50, 26.4440
-76.37, 1.75, 86.50, 26.4560
-76.37, 1.75, 86.50, 26.4670
-76.37, 1.75, 86.50, 26.4780
-76.75, 2.75, 87.00, 26.4890
-76.75, 2.75, 87.00, 26.5000
-76.75, 2.75, 87.00, 26.5120
-76.75, 2.75, 87.00, 26.5240
-76.75, 2.75, 87.00, 26.5360
-77.06, 2.75, 86.87, 26.5470
-77.06, 2.75, 86.87, 26.5580
-77.06, 2.75, 86.87, 26.5690
-77.06, 2.75, 86.87, 26.5800
-76.75, 2.50, 88.06, 26.5920
-76.75, 2.50, 88.06, 26.6040
-76.75, 2.50, 88.06, 26.6160
-76.75, 2.50, 88.06, 26.6280
-77.06, 2.75, 86.87, 26.6390
-77.06, 2.75, 86.87, 26.6500
-77.06, 2.75, 86.87, 26.6620
-77.06, 2.75, 86.87, 26.6740
-77.06, 2.75, 86.87, 26.6860
-77.06, 2.50, 86.50, 26.6980
-77.06, 2.50, 86.50, 26.7090
-77.06, 2.50, 86.50, 26.7200
-77.06, 2.50, 86.50, 26.7310
-78.19, 2.19, 87.00, 26.7430
-78.19, 2.19, 87.00, 26.7550
-78.19, 2.19, 87.00, 26.7670
-78.19, 2.19, 87.00, 26.7790
-76.75, 1.00, 87.00, 26.7900
-76.75, 1.00, 87.00, 26.8010
-76.75, 1.00, 87.00, 26.8130
-76.75, 1.00, 87.00, 26.8250
-76.75, 1.00, 87.00, 26.8370
-77.50, 2.50, 86.06, 26.8490
-77.50, 2.50, 86.06, 26.8600
-77.50, 2.50, 86.06, 26.8710
-77.50, 2.50, 86.06, 26.8820
-76.00, 2.50, 87.69, 26.8940
-76.00, 2.50, 87.69, 26.9060
-76.00, 2.50, 87.69, 26.9180
-76.00, 2.50, 87.69, 26.9290
-77.50, 1.00, 86.50, 26.9400
-77.50, 1.00, 86.50, 26.9510
-77.50, 1.00, 86.50, 26.9630
-77.50, 1.00, 86.50, 26.9750
-77.50, 1.00, 86.50, 26.9870
-77.06, 2.50, 87.00, 26.9990
-77.06, 2.50, 87.00, 27.0100
-77.06, 2.50, 87.00, 27.0210
-77.06, 2.50, 87.00, 27.0320
-77.50, 2.75, 87.00, 27.0440
-77.50, 2.75, 87.00, 27.0560
-77.50, 2.75, 87.00, 27.0680
-77.50, 2.75, 87.00, 27.0800
-77.06, 2.75, 87.00, 27.0910
-77.06, 2.75, 87.00, 27.1020
-77.06, 2.75, 87.00, 27.1140
-77.06, 2.75, 87.00, 27.1260
-77.06, 2.75, 87.00, 27.1380
-76.37, 2.19, 87.25, 27.1500
-76.37, 2.19, 87.25, 27.1610
-76.37, 2.19, 87.25, 27.1720
-76.37, 2.19, 87.25, 27.1830
-76.37, 1.75, 87.00, 27.1950
-76.37, 1.75, 87.00, 27.2070
-76.37, 1.75, 87.00, 27.2190
-76.37, 1.75, 87.00, 27.2300
-76.00, 2.50, 86.06, 27.2410
-76.00, 2.50, 86.06, 27.2520
-76.00, 2.50, 86.06, 27.2630
-76.00, 2.50, 86.06, 27.2750
-76.00, 2.50, 86.06, 27.2860
-76.75, 2.19, 87.00, 27.2980
-76.75, 2.19, 87.00, 27.3100
-76.75, 2.19, 87.00, 27.3210
-76.75, 2.19, 87.00, 27.3320
-78.19, 1.37, 85.75, 27.3430
-78.19, 1.37, 85.75, 27.3550
-78.19, 1.37, 85.75, 27.3670
-78.19, 1.37, 85.75, 27.3790
-78.56, 2.50, 86.06, 27.3910
-78.56, 2.50, 86.06, 27.4020
-78.56, 2.50, 86.06, 27.4130
-78.56, 2.50, 86.06, 27.4250
-78.56, 2.50, 86.06, 27.4360
-77.50, 2.50, 86.50, 27.4480
-77.50, 2.50, 86.50, 27.4600
-77.50, 2.50, 86.50, 27.4710
-77.50, 2.50, 86.50, 27.4820
-77.75, 1.00, 87.25, 27.4930
-77.75, 1.00, 87.25, 27.5050
-77.75, 1.00, 87.25, 27.5170
-77.75, 1.00, 87.25, 27.5290
-77.75, 1.00, 87.25, 27.5410
-76.75, 2.75, 86.87, 27.5520
-76.75, 2.75, 86.87, 27.5630
-76.75, 2.75, 86.87, 27.5740
-76.75, 2.75, 86.87, 27.5850
-76.75, 2.75, 86.87, 27.5970
-76.75, 2.75, 86.87, 27.6090
-76.75, 2.75, 86.87, 27.6210
-76.75, 2.75, 86.87, 27.6320
-77.50, 2.75, 86.06, 27.6430
-77.50, 2.75, 86.06, 27.6540
-77.50, 2.75, 86.06, 27.6660
-77.50, 2.75, 86.06, 27.6780
-77.50, 2.75, 86.06, 27.6900
-77.50, 2.19, 88.06, 27.7020
-77.50, 2.19, 88.06, 27.7130
-77.50, 2.19, 88.06, 27.7240
-77.50, 2.19, 88.06, 27.7350
-76.75, 2.50, 86.06, 27.7470
-76.75, 2.50, 86.06, 27.7590
-76.75, 2.50, 86.06, 27.7710
-76.75, 2.50, 86.06, 27.7820
-77.50, 0.69, 87.00, 27.7930
-77.50, 0.69, 87.00, 27.8040
-77.50, 0.69, 87.00, 27.8150
-77.50, 0.69, 87.00, 27.8270
-77.50, 0.69, 87.00, 27.8380
-76.75, 1.37, 87.25, 27.8500
-76.75, 1.37, 87.25, 27.8620
-76.75, 1.37, 87.25, 27.8730
-76.75, 1.37, 87.25, 27.8840
-77.75, 2.75, 86.50, 27.8950
-77.75, 2.75, 86.50, 27.9070
-77.75, 2.75, 86.50, 27.9190
-77.75, 2.75, 86.50, 27.9310
-76.75, 1.37, 86.87, 27.9430
-76.75, 1.37, 86.87, 27.9540
-76.75, 1.37, 86.87, 27.9650
-76.75, 1.37, 86.87, 27.9770
-76.75, 1.37, 86.87, 27.9880
-76.37, 0.25, 88.50, 28.0000
-76.37, 0.25, 88.50, 28.0120
-76.37, 0.25, 88.50, 28.0230
-76.37, 0.25, 88.50, 28.0340
-77.50, 2.75, 85.75, 28.0450
-77.50, 2.75, 85.75, 28.0560
-77.50, 2.75, 85.75, 28.0680
-77.50, 2.75, 85.75, 28.0800
-77.50, 2.75, 85.75, 28.0920
-76.37, 1.37, 87.25, 28.1030
-76.37, 1.37, 87.25, 28.1140
-76.37, 1.37, 87.25, 28.1250
-76.37, 1.37, 87.25, 28.1360
-76.75, 3.19, 87.25, 28.1470
-76.75, 3.19, 87.25, 28.1590
-76.75, 3.19, 87.25, 28.1710
-76.75, 3.19, 87.25, 28.1830
-76.37, 0.69, 87.25, 28.1940
-76.37, 0.69, 87.25, 28.2050
-76.37, 0.69, 87.25, 28.2160
-76.37, 0.69, 87.25, 28.2280
-76.37, 0.69, 87.25, 28.2390
-76.75, 3.19, 87.25, 28.2510
-76.75, 3.19, 87.25, 28.2630
-76.75, 3.19, 87.25, 28.2740
-76.75, 3.19, 87.25, 28.2850
-77.06, 0.69, 87.25, 28.2960
-77.06, 0.69, 87.25, 28.3070
-77.06, 0.69, 87.25, 28.3190
-77.06, 0.69, 87.25, 28.3310
-77.06, 0.69, 87.25, 28.3430
-77.06, 2.75, 87.25, 28.3540
-77.06, 2.75, 87.25, 28.3650
-77.06, 2.75, 87.25, 28.3760
-77.06, 2.75, 87.25, 28.3870
-77.06, 2.50, 87.00, 28.3990
-77.06, 2.50, 87.00, 28.4110
-77.06, 2.50, 87.00, 28.4230
-77.06, 2.50, 87.00, 28.4350
-77.06, 2.50, 86.50, 28.4460
-77.06, 2.50, 86.50, 28.4570
-77.06, 2.50, 86.50, 28.4690
-77.06, 2.50, 86.50, 28.4810
-77.06, 2.50, 86.50, 28.4930
-77.06, 2.75, 87.69, 28.5050
-77.06, 2.75, 87.69, 28.5160
-77.06, 2.75, 87.69, 28.5270
-77.06, 2.75, 87.69, 28.5380
-76.75, 2.75, 87.00, 28.5500
-76.75, 2.75, 87.00, 28.5620
-76.75, 2.75, 87.00, 28.5740
-76.75, 2.75, 87.00, 28.5850
-77.50, 1.37, 86.06, 28.5960
-77.50, 1.37, 86.06, 28.6070
-77.50, 1.37, 86.06, 28.6180
-77.50, 1.37, 86.06, 28.6300
-77.50, 1.37, 86.06, 28.6410
-77.50, 3.19, 86.06, 28.6530
-77.50, 3.19, 86.06, 28.6650
-77.50, 3.19, 86.06, 28.6760
-77.50, 3.19, 86.06, 28.6870
-76.75, 2.50, 85.75, 28.6980
-76.75, 2.50, 85.75, 28.7100
-76.75, 2.50, 85.75, 28.7220
-76.75, 2.50, 85.75, 28.7340
-77.06, 1.75, 87.69, 28.7460
-77.06, 1.75, 87.69, 28.7570
-77.06, 1.75, 87.69, 28.7680
-77.06, 1.75, 87.69, 28.7800
-77.06, 1.75, 87.69, 28.7910
-77.06, 1.75, 86.50, 28.8030
-77.06, 1.75, 86.50, 28.8150
-77.06, 1.75, 86.50, 28.8260
-77.06, 1.75, 86.50, 28.8370
-76.75, 2.50, 86.87, 28.8480
-76.75, 2.50, 86.87, 28.8590
-76.75, 2.50, 86.87, 28.8710
-76.75, 2.50, 86.87, 28.8830
-76.75, 2.50, 86.87, 28.8950
-77.06, 1.75, 86.06, 28.9060
-77.06, 1.75, 86.06, 28.9170
-77.06, 1.75, 86.06, 28.9280
-77.06, 1.75, 86.06, 28.9390
-76.75, 1.00, 87.69, 28.9500
-76.75, 1.00, 87.69, 28.9620
-76.75, 1.00, 87.69, 28.9740
-76.75, 1.00, 87.69, 28.9860
-77.50, 2.75, 87.00, 28.9970
-77.50, 2.75, 87.00, 29.0080
-77.50, 2.75, 87.00, 29.0190
-77.50, 2.75, 87.00, 29.0310
-77.50, 2.75, 87.00, 29.0420
-77.50, 0.69, 86.50, 29.0540
-77.50, 0.69, 86.50, 29.0660
-77.50, 0.69, 86.50, 29.0770
-77.50, 0.69, 86.50, 29.0880
-77.75, 1.00, 86.50, 29.0990
-77.75, 1.00, 86.50, 29.1110
-77.75, 1.00, 86.50, 29.1230
-77.75, 1.00, 86.50, 29.1350
-77.75, 1.00, 86.50, 29.1470
-76.75, 2.50, 87.69, 29.1580
-76.75, 2.50, 87.69, 29.1690
-76.75, 2.50, 87.69, 29.1800
-76.75, 2.50, 87.69, 29.1910
-76.75, 3.19, 86.06, 29.2030
-76.75, 3.19, 86.06, 29.2150
-76.75, 3.19, 86.06, 29.2270
-76.75, 3.19, 86.06, 29.2380
-77.50, 2.19, 88.75, 29.2490
-77.50, 2.19, 88.75, 29.2600
-77.50, 2.19, 88.75, 29.2720
-77.50, 2.19, 88.75, 29.2840
-77.50, 2.19, 88.75, 29.2960
-77.06, 0.25, 87.69, 29.3080
-77.06, 0.25, 87.69, 29.3190
-77.06, 0.25, 87.69, 29.3300
-77.06, 0.25, 87.69, 29.3410
-77.75, 2.75, 87.25, 29.3530
-77.75, 2.75, 87.25, 29.3650
-77.75, 2.75, 87.25, 29.3770
-77.75, 2.75, 87.25, 29.3880
-77.75, 3.19, 86.50, 29.3990
-77.75, 3.19, 86.50, 29.4100
-77.75, 3.19, 86.50, 29.4210
-77.75, 3.19, 86.50, 29.4330
-77.75, 3.19, 86.50, 29.4440
-76.37, 2.19, 88.75, 29.4560
-76.37, 2.19, 88.75, 29.4680
-76.37, 2.19, 88.75, 29.4790
-76.37, 2.19, 88.75, 29.4900
-77.06, 2.19, 85.75, 29.5010
-77.06, 2.19, 85.75, 29.5130
-77.06, 2.19, 85.75, 29.5250
-77.06, 2.19, 85.75, 29.5370
-76.37, 2.75, 87.25, 29.5490
-76.37, 2.75, 87.25, 29.5600
-76.37, 2.75, 87.25, 29.5710
-76.37, 2.75, 87.25, 29.5830
-76.37, 2.75, 87.25, 29.5940
-76.75, 3.19, 85.75, 29.6060
-76.75, 3.19, 85.75, 29.6180
-76.75, 3.19, 85.75, 29.6290
-76.75, 3.19, 85.75, 29.6400
-77.50, 1.00, 86.50, 29.6510
-77.50, 1.00, 86.50, 29.6620
-77.50, 1.00, 86.50, 29.6740
-77.50, 1.00, 86.50, 29.6860
-77.50, 1.00, 86.50, 29.6980
-77.75, 2.50, 86.87, 29.7090
-77.75, 2.50, 86.87, 29.7200
-77.75, 2.50, 86.87, 29.7310
-77.75, 2.50, 86.87, 29.7420
-77.06, 2.75, 87.69, 29.7530
-77.06, 2.75, 87.69, 29.7650
-77.06, 2.75, 87.69, 29.7770
-77.06, 2.75, 87.69, 29.7890
-78.56, 2.75, 87.25, 29.8000
-78.56, 2.75, 87.25, 29.8110
-78.56, 2.75, 87.25, 29.8220
-78.56, 2.75, 87.25, 29.8340
-78.56, 2.75, 87.25, 29.8450
-77.50, 1.37, 87.25, 29.8570
-77.50, 1.37, 87.25, 29.8690
-77.50, 1.37, 87.25, 29.8800
-77.50, 1.37, 87.25, 29.8910
-77.50, 1.00, 86.50, 29.9020
-77.50, 1.00, 86.50, 29.9130
-77.50, 1.00, 86.50, 29.9250
-77.50, 1.00, 86.50, 29.9370
-77.50, 1.00, 86.50, 29.9490
-77.06, 2.19, 86.56, 29.9600
-77.06, 2.19, 86.56, 29.9710
-77.06, 2.19, 86.56, 29.9820
-77.06, 2.19, 86.56, 29.9930
-77.50, 2.75, 86.87, 30.0050
-77.50, 2.75, 86.87, 30.0170
-77.50, 2.75, 86.87, 30.0290
-77.50, 2.75, 86.87, 30.0410
-76.75, 1.37, 87.69, 30.0520
-76.75, 1.37, 87.69, 30.0630
-76.75, 1.37, 87.69, 30.0750
-76.75, 1.37, 87.69, 30.0870
-76.75, 1.37, 87.69, 30.0990
-76.37, 1.37, 86.50, 30.1110
-76.37, 1.37, 86.50, 30.1220
-76.37, 1.37, 86.50, 30.1330
-76.37, 1.37, 86.50, 30.1440
-76.75, 2.75, 87.25, 30.1560
-76.75, 2.75, 87.25, 30.1680
-76.75, 2.75, 87.25, 30.1800
-76.75, 2.75, 87.25, 30.1910
-76.37, 2.75, 85.75, 30.2020
-76.37, 2.75, 85.75, 30.2130
-76.37, 2.75, 85.75, 30.2240
-76.37, 2.75, 85.75, 30.2360
-76.37, 2.75, 85.75, 30.2470
-77.06, 1.75, 86.87, 30.2590
-77.06, 1.75, 86.87, 30.2710
-77.06, 1.75, 86.87, 30.2820
-77.06, 1.75, 86.87, 30.2930
-77.75, 2.75, 85.75, 30.3040
-77.75, 2.75, 85.75, 30.3160
-77.75, 2.75, 85.75, 30.3280
-77.75, 2.75, 85.75, 30.3400
-77.50, 2.19, 88.50, 30.3520
-77.50, 2.19, 88.50, 30.3630
-77.50, 2.19, 88.50, 30.3740
-77.50, 2.19, 88.50, 30.3860
-77.50, 2.19, 88.50, 30.3970
-77.75, 2.19, 85.75, 30.4090
-77.75, 2.19, 85.75, 30.4210
-77.75, 2.19, 85.75, 30.4320
-77.75, 2.19, 85.75, 30.4430
-77.50, 1.00, 87.69, 30.4540
-77.50, 1.00, 87.69, 30.4650
-77.50, 1.00, 87.69, 30.4770
-77.50, 1.00, 87.69, 30.4890
-77.50, 1.00, 87.69, 30.5010
-77.06, 3.19, 87.00, 30.5120
-77.06, 3.19, 87.00, 30.5230
-77.06, 3.19, 87.00, 30.5340
-77.06, 3.19, 87.00, 30.5450
-77.75, 2.50, 86.50, 30.5560
-77.75, 2.50, 86.50, 30.5680
-77.75, 2.50, 86.50, 30.5800
-77.75, 2.50, 86.50, 30.5920
-77.06, 2.75, 87.25, 30.6030
-77.06, 2.75, 87.25, 30.6140
-77.06, 2.75, 87.25, 30.6250
-77.06, 2.75, 87.25, 30.6370
-77.06, 2.75, 87.25, 30.6480
-77.75, 1.00, 87.69, 30.6600
