-64.00, -31.37, 109.50, 23.0440
-64.00, -31.37, 109.50, 23.0550
-64.25, -29.19, 108.00, 23.0670
-64.25, -29.19, 108.00, 23.0790
-64.25, -29.19, 108.00, 23.0910
-64.25, -29.19, 108.00, 23.1020
-63.56, -29.56, 109.50, 23.1130
-63.56, -29.56, 109.50, 23.1240
-63.56, -29.56, 109.50, 23.1360
-63.56, -29.56, 109.50, 23.1480
-63.56, -29.56, 109.50, 23.1600
-64.69, -31.37, 109.50, 23.1720
-64.69, -31.37, 109.50, 23.1830
-64.69, -31.37, 109.50, 23.1940
-64.69, -31.37, 109.50, 23.2050
-64.00, -30.69, 110.25, 23.2160
-64.00, -30.69, 110.25, 23.2280
-64.00, -30.69, 110.25, 23.2400
-64.00, -30.69, 110.25, 23.2520
-64.69, -29.19, 110.00, 23.2630
-64.69, -29.19, 110.00, 23.2740
-64.69, -29.19, 110.00, 23.2850
-64.69, -29.19, 110.00, 23.2970
-64.69, -29.19, 110.00, 23.3080
-64.69, -31.37, 109.50, 23.3200
-64.69, -31.37, 109.50, 23.3320
-64.69, -31.37, 109.50, 23.3430
-64.69, -31.37, 109.50, 23.3540
-64.25, -29.56, 109.87, 23.3650
-64.25, -29.56, 109.87, 23.3760
-64.25, -29.56, 109.87, 23.3880
-64.25, -29.56, 109.87, 23.4000
-64.25, -29.56, 109.87, 23.4120
-64.00, -31.00, 110.00, 23.4230
-64.00, -31.00, 110.00, 23.4340
-64.00, -31.00, 110.00, 23.4450
-64.00, -31.00, 110.00, 23.4560
-63.56, -30.69, 109.50, 23.4680
-63.56, -30.69, 109.50, 23.4800
-63.56, -30.69, 109.50, 23.4920
-63.56, -30.69, 109.50, 23.5040
-65.06, -31.37, 108.00, 23.5150
-65.06, -31.37, 108.00, 23.5260
-65.06, -31.37, 108.00, 23.5380
-65.06, -31.37, 108.00, 23.5500
-65.06, -31.37, 108.00, 23.5620
-63.56, -30.00, 110.00, 23.5740
-63.56, -30.00, 110.00, 23.5850
-63.56, -30.00, 110.00, 23.5960
-63.56, -30.00, 110.00, 23.6070
-64.25, -30.00, 110.00, 23.6190
-64.25, -30.00, 110.00, 23.6310
-64.25, -30.00, 110.00, 23.6430
-64.25, -30.00, 110.00, 23.6540
-64.00, -31.37, 109.19, 23.6650
-64.00, -31.37, 109.19, 23.6760
-64.00, -31.37, 109.19, 23.6870
-64.00, -31.37, 109.19, 23.6990
-64.00, -31.37, 109.19, 23.7100
-65.75, -31.75, 110.00, 23.7220
-65.75, -31.75, 110.00, 23.7340
-65.75, -31.75, 110.00, 23.7450
-65.75, -31.75, 110.00, 23.7560
-63.56, -29.56, 109.06, 23.7670
-63.56, -29.56, 109.06, 23.7790
-63.56, -29.56, 109.06, 23.7910
-63.56, -29.56, 109.06, 23.8030
-63.56, -29.56, 109.06, 23.8150
-64.00, -31.00, 109.56, 23.8260
-64.00, -31.00, 109.56, 23.8370
-64.00, -31.00, 109.56, 23.8480
-64.00, -31.00, 109.56, 23.8590
-64.25, -28.87, 110.25, 23.8710
-64.25, -28.87, 110.25, 23.8830
-64.25, -28.87, 110.25, 23.8950
-64.25, -28.87, 110.25, 23.9060
-64.00, -31.37, 110.25, 23.9170
-64.00, -31.37, 110.25, 23.9280
-64.00, -31.37, 110.25, 23.9400
-64.00, -31.37, 110.25, 23.9520
-64.00, -31.37, 110.25, 23.9640
-64.25, -30.00, 109.06, 23.9760
-64.25, -30.00, 109.06, 23.9870
-64.25, -30.00, 109.06, 23.9980
-64.25, -30.00, 109.06, 24.0090
-64.25, -29.56, 109.06, 24.0210
-64.25, -29.56, 109.06, 24.0330
-64.25, -29.56, 109.06, 24.0450
-64.25, -29.56, 109.06, 24.0560
-64.25, -30.69, 109.50, 24.0670
-64.25, -30.69, 109.50, 24.0780
-64.25, -30.69, 109.50, 24.0890
-64.25, -30.69, 109.50, 24.1010
-64.25, -30.69, 109.50, 24.1130
-63.56, -28.87, 109.06, 24.1250
-63.56, -28.87, 109.06, 24.1360
-63.56, -28.87, 109.06, 24.1470
-63.56, -28.87, 109.06, 24.1580
-64.00, -31.00, 110.00, 24.1690
-64.00, -31.00, 110.00, 24.1810
-64.00, -31.00, 110.00, 24.1930
-64.00, -31.00, 110.00, 24.2050
-64.69, -30.00, 108.75, 24.2170
-64.69, -30.00, 108.75, 24.2280
-64.69, -30.00, 108.75, 24.2390
-64.69, -30.00, 108.75, 24.2510
-64.69, -30.00, 108.75, 24.2620
-64.00, -31.00, 109.50, 24.2740
-64.00, -31.00, 109.50, 24.2860
-64.00, -31.00, 109.50, 24.2970
-64.00, -31.00, 109.50, 24.3080
-64.25, -30.69, 108.75, 24.3190
-64.25, -30.69, 108.75, 24.3300
-64.25, -30.69, 108.75, 24.3420
-64.25, -30.69, 108.75, 24.3540
-64.25, -30.69, 108.75, 24.3660
-63.56, -31.37, 109.06, 24.3770
-63.56, -31.37, 109.06, 24.3880
-63.56, -31.37, 109.06, 24.3990
-63.56, -31.37, 109.06, 24.4100
-64.00, -30.69, 110.69, 24.4210
-64.00, -30.69, 110.69, 24.4330
-64.00, -30.69, 110.69, 24.4450
-64.00, -30.69, 110.69, 24.4570
-63.25, -31.00, 109.50, 24.4680
-63.25, -31.00, 109.50, 24.4790
-63.25, -31.00, 109.50, 24.4900
-63.25, -31.00, 109.50, 24.5020
-63.25, -31.00, 109.50, 24.5130
-63.56, -31.00, 109.06, 24.5250
-63.56, -31.00, 109.06, 24.5370
-63.56, -31.00, 109.06, 24.5480
-63.56, -31.00, 109.06, 24.5590
-64.00, -30.69, 109.06, 24.5700
-64.00, -30.69, 109.06, 24.5810
-64.00, -30.69, 109.06, 24.5930
-64.00, -30.69, 109.06, 24.6050
-64.00, -30.69, 109.06, 24.6170
-63.25, -31.37, 109.50, 24.6280
-63.25, -31.37, 109.50, 24.6390
-63.25, -31.37, 109.50, 24.6500
-63.25, -31.37, 109.50, 24.6610
-63.25, -31.37, 109.87, 24.6730
-63.25, -31.37, 109.87, 24.6850
-63.25, -31.37, 109.87, 24.6970
-63.25, -31.37, 109.87, 24.7090
-64.69, -30.69, 109.50, 24.7200
-64.69, -30.69, 109.50, 24.7310
-64.69, -30.69, 109.50, 24.7430
-64.69, -30.69, 109.50, 24.7550
-64.69, -30.69, 109.50, 24.7670
-62.88, -31.75, 108.37, 24.7790
-62.88, -31.75, 108.37, 24.7900
-62.88, -31.75, 108.37, 24.8010
-62.88, -31.75, 108.37, 24.8120
-64.00, -29.56, 109.06, 24.8240
-64.00, -29.56, 109.06, 24.8360
-64.00, -29.56, 109.06, 24.8480
-64.00, -29.56, 109.06, 24.8600
-64.25, -29.56, 109.06, 24.8710
-64.25, -29.56, 109.06, 24.8820
-64.25, -29.56, 109.06, 24.8940
-64.25, -29.56, 109.06, 24.9060
-64.25, -29.56, 109.06, 24.9180
-64.00, -30.69, 109.56, 24.9300
-64.00, -30.69, 109.56, 24.9410
-64.00, -30.69, 109.56, 24.9520
-64.00, -30.69, 109.56, 24.9630
-64.25, -30.37, 110.25, 24.9750
-64.25, -30.37, 110.25, 24.9870
-64.25, -30.37, 110.25, 24.9990
-64.25, -30.37, 110.25, 25.0100
-63.56, -29.56, 110.00, 25.0210
-63.56, -29.56, 110.00, 25.0320
-63.56, -29.56, 110.00, 25.0430
-63.56, -29.56, 110.00, 25.0550
-63.56, -29.56, 110.00, 25.0660
-63.25, -30.00, 109.50, 25.0780
-63.25, -30.00, 109.50, 25.0900
-63.25, -30.00, 109.50, 25.1010
-63.25, -30.00, 109.50, 25.1120
-64.69, -31.37, 109.19, 25.1230
-64.69, -31.37, 109.19, 25.1350
-64.69, -31.37, 109.19, 25.1470
-64.69, -31.37, 109.19, 25.1590
-64.69, -29.19, 110.25, 25.1710
-64.69, -29.19, 110.25, 25.1820
-64.69, -29.19, 110.25, 25.1930
-64.69, -29.19, 110.25, 25.2050
-64.69, -29.19, 110.25, 25.2160
-64.25, -30.69, 108.75, 25.2280
-64.25, -30.69, 108.75, 25.2400
-64.25, -30.69, 108.75, 25.2510
-64.25, -30.69, 108.75, 25.2620
-65.06, -28.87, 109.56, 25.2730
-65.06, -28.87, 109.56, 25.2840
-65.06, -28.87, 109.56, 25.2960
-65.06, -28.87, 109.56, 25.3080
-65.06, -28.87, 109.56, 25.3200
-64.25, -29.56, 109.06, 25.3320
-64.25, -29.56, 109.06, 25.3430
-64.25, -29.56, 109.06, 25.3540
-64.25, -29.56, 109.06, 25.3650
-64.69, -31.00, 110.25, 25.3770
-64.69, -31.00, 110.25, 25.3890
-64.69, -31.00, 110.25, 25.4010
-64.69, -31.00, 110.25, 25.4120
-64.69, -31.00, 108.37, 25.4230
-64.69, -31.00, 108.37, 25.4340
-64.69, -31.00, 108.37, 25.4460
-64.69, -31.00, 108.37, 25.4580
-64.69, -31.00, 108.37, 25.4700
-64.00, -30.69, 109.06, 25.4820
-64.00, -30.69, 109.06, 25.4930
-64.00, -30.69, 109.06, 25.5040
-64.00, -30.69, 109.06, 25.5150
-64.25, -30.00, 108.37, 25.5270
-64.25, -30.00, 108.37, 25.5390
-64.25, -30.00, 108.37, 25.5510
-64.25, -30.00, 108.37, 25.5630
-64.25, -29.56, 109.06, 25.5740
-64.25, -29.56, 109.06, 25.5850
-64.25, -29.56, 109.06, 25.5970
-64.25, -29.56, 109.06, 25.6090
-64.25, -29.56, 109.06, 25.6210
-64.00, -29.56, 109.19, 25.6330
-64.00, -29.56, 109.19, 25.6440
-64.00, -29.56, 109.19, 25.6550
-64.00, -29.56, 109.19, 25.6660
-64.69, -31.00, 109.19, 25.6780
-64.69, -31.00, 109.19, 25.6900
-64.69, -31.00, 109.19, 25.7020
-64.69, -31.00, 109.19, 25.7130
-64.25, -30.37, 109.56, 25.7240
-64.25, -30.37, 109.56, 25.7350
-64.25, -30.37, 109.56, 25.7460
-64.25, -30.37, 109.56, 25.7580
-64.25, -30.37, 109.56, 25.7690
-64.69, -31.00, 108.37, 25.7810
-64.69, -31.00, 108.37, 25.7930
-64.69, -31.00, 108.37, 25.8040
-64.69, -31.00, 108.37, 25.8150
-64.69, -31.37, 109.06, 25.8260
-64.69, -31.37, 109.06, 25.8380
-64.69, -31.37, 109.06, 25.8500
-64.69, -31.37, 109.06, 25.8620
-64.69, -31.37, 109.06, 25.8740
-64.25, -30.69, 109.56, 25.8850
-64.25, -30.69, 109.56, 25.8960
-64.25, -30.69, 109.56, 25.9080
-64.25, -30.69, 109.56, 25.9190
-62.88, -31.00, 109.56, 25.9310
-62.88, -31.00, 109.56, 25.9430
-62.88, -31.00, 109.56, 25.9540
-62.88, -31.00, 109.56, 25.9650
-64.69, -30.00, 108.75, 25.9760
-64.69, -30.00, 108.75, 25.9870
-64.69, -30.00, 108.75, 25.9990
-64.69, -30.00, 108.75, 26.0110
-64.69, -30.00, 108.75, 26.0230
-64.00, -31.00, 109.50, 26.0350
-64.00, -31.00, 109.50, 26.0460
-64.00, -31.00, 109.50, 26.0570
-64.00, -31.00, 109.50, 26.0680
-64.25, -31.37, 108.75, 26.0800
-64.25, -31.37, 108.75, 26.0920
-64.25, -31.37, 108.75, 26.1040
-64.25, -31.37, 108.75, 26.1150
-64.25, -28.87, 108.75, 26.1260
-64.25, -28.87, 108.75, 26.1370
-64.25, -28.87, 108.75, 26.1480
-64.25, -28.87, 108.75, 26.1600
-64.25, -28.87, 108.75, 26.1720
-62.88, -31.37, 108.37, 26.1840
-62.88, -31.37, 108.37, 26.1950
-62.88, -31.37, 108.37, 26.2060
-62.88, -31.37, 108.37, 26.2170
-63.56, -31.00, 109.56, 26.2280
-63.56, -31.00, 109.56, 26.2400
-63.56, -31.00, 109.56, 26.2520
-63.56, -31.00, 109.56, 26.2640
-63.25, -30.37, 109.56, 26.2760
-63.25, -30.37, 109.56, 26.2870
-63.25, -30.37, 109.56, 26.2980
-63.25, -30.37, 109.56, 26.3100
-63.25, -30.37, 109.56, 26.3210
-63.25, -29.19, 109.19, 26.3330
-63.25, -29.19, 109.19, 26.3450
-63.25, -29.19, 109.19, 26.3560
-63.25, -29.19, 109.19, 26.3670
-64.00, -31.00, 109.19, 26.3780
-64.00, -31.00, 109.19, 26.3890
-64.00, -31.00, 109.19, 26.4010
-64.00, -31.00, 109.19, 26.4130
-64.00, -31.00, 109.19, 26.4250
-64.25, -29.19, 108.75, 26.4360
-64.25, -29.19, 108.75, 26.4470
-64.25, -29.19, 108.75, 26.4580
-64.25, -29.19, 108.75, 26.4690
-64.25, -31.00, 109.19, 26.4810
-64.25, -31.00, 109.19, 26.4930
-64.25, -31.00, 109.19, 26.5050
-64.25, -31.00, 109.19, 26.5170
-64.00, -31.00, 109.06, 26.5280
-64.00, -31.00, 109.06, 26.5390
-64.00, -31.00, 109.06, 26.5510
-64.00, -31.00, 109.06, 26.5630
-64.00, -31.00, 109.06, 26.5750
-63.56, -31.75, 109.19, 26.5870
-63.56, -31.75, 109.19, 26.5980
-63.56, -31.75, 109.19, 26.6090
-63.56, -31.75, 109.19, 26.6200
-64.69, -30.00, 110.69, 26.6320
-64.69, -30.00, 110.69, 26.6440
-64.69, -30.00, 110.69, 26.6560
-64.69, -30.00, 110.69, 26.6680
-65.06, -31.00, 109.19, 26.6790
-65.06, -31.00, 109.19, 26.6900
-65.06, -31.00, 109.19, 26.7020
-65.06, -31.00, 109.19, 26.7140
-65.06, -31.00, 109.19, 26.7260
-62.88, -30.69, 110.00, 26.7380
-62.88, -30.69, 110.00, 26.7490
-62.88, -30.69, 110.00, 26.7600
-62.88, -30.69, 110.00, 26.7710
-63.56, -31.37, 109.56, 26.7830
-63.56, -31.37, 109.56, 26.7950
-63.56, -31.37, 109.56, 26.8070
-63.56, -31.37, 109.56, 26.8180
-65.50, -31.00, 109.56, 26.8290
-65.50, -31.00, 109.56, 26.8400
-65.50, -31.00, 109.56, 26.8510
-65.50, -31.00, 109.56, 26.8630
-65.50, -31.00, 109.56, 26.8740
-64.25, -31.37, 108.37, 26.8860
-64.25, -31.37, 108.37, 26.8980
-64.25, -31.37, 108.37, 26.9090
-64.25, -31.37, 108.37, 26.9200
-64.00, -28.87, 110.37, 26.9310
-64.00, -28.87, 110.37, 26.9430
-64.00, -28.87, 110.37, 26.9550
-64.00, -28.87, 110.37, 26.9670
-62.50, -31.75, 108.37, 26.9790
-62.50, -31.75, 108.37, 26.9900
-62.50, -31.75, 108.37, 27.0010
-62.50, -31.75, 108.37, 27.0130
-62.50, -31.75, 108.37, 27.0240
-61.75, -30.37, 109.56, 27.0360
-61.75, -30.37, 109.56, 27.0480
-61.75, -30.37, 109.56, 27.0590
-61.75, -30.37, 109.56, 27.0700
-64.25, -31.00, 109.19, 27.0810
-64.25, -31.00, 109.19, 27.0920
-64.25, -31.00, 109.19, 27.1040
-64.25, -31.00, 109.19, 27.1160
-64.25, -31.00, 109.19, 27.1280
-63.56, -30.00, 110.69, 27.1390
-63.56, -30.00, 110.69, 27.1500
-63.56, -30.00, 110.69, 27.1610
-63.56, -30.00, 110.69, 27.1720
-64.25, -29.56, 108.75, 27.1840
-64.25, -29.56, 108.75, 27.1960
-64.25, -29.56, 108.75, 27.2080
-64.25, -29.56, 108.75, 27.2200
-64.69, -29.56, 111.06, 27.2310
-64.69, -29.56, 111.06, 27.2420
-64.69, -29.56, 111.06, 27.2540
-64.69, -29.56, 111.06, 27.2660
-64.69, -29.56, 111.06, 27.2780
-64.25, -28.87, 109.56, 27.2900
-64.25, -28.87, 109.56, 27.3010
-64.25, -28.87, 109.56, 27.3120
-64.25, -28.87, 109.56, 27.3230
-64.25, -31.37, 110.25, 27.3350
-64.25, -31.37, 110.25, 27.3470
-64.25, -31.37, 110.25, 27.3590
-64.25, -31.37, 110.25, 27.3710
-64.25, -28.87, 110.00, 27.3820
-64.25, -28.87, 110.00, 27.3930
-64.25, -28.87, 110.00, 27.4050
-64.25, -28.87, 110.00, 27.4170
-64.25, -28.87, 110.00, 27.4290
-63.56, -30.00, 109.56, 27.4410
-63.56, -30.00, 109.56, 27.4520
-63.56, -30.00, 109.56, 27.4630
-63.56, -30.00, 109.56, 27.4740
-65.06, -30.69, 110.00, 27.4860
-65.06, -30.69, 110.00, 27.4980
-65.06, -30.69, 110.00, 27.5100
-65.06, -30.69, 110.00, 27.5210
-63.56, -30.69, 108.75, 27.5320
-63.56, -30.69, 108.75, 27.5430
-63.56, -30.69, 108.75, 27.5540
-63.56, -30.69, 108.75, 27.5660
-63.56, -30.69, 108.75, 27.5780
-64.00, -31.37, 108.75, 27.5900
-64.00, -31.37, 108.75, 27.6010
-64.00, -31.37, 108.75, 27.6120
-64.00, -31.37, 108.75, 27.6230
-64.25, -31.00, 109.19, 27.6340
-64.25, -31.00, 109.19, 27.6460
-64.25, -31.00, 109.19, 27.6580
-64.25, -31.00, 109.19, 27.6700
-64.00, -31.00, 108.75, 27.6820
-64.00, -31.00, 108.75, 27.6930
-64.00, -31.00, 108.75, 27.7040
-64.00, -31.00, 108.75, 27.7160
-64.00, -31.00, 108.75, 27.7270
-63.56, -31.00, 109.50, 27.7390
-63.56, -31.00, 109.50, 27.7510
-63.56, -31.00, 109.50, 27.7620
-63.56, -31.00, 109.50, 27.7730
-64.00, -28.87, 109.06, 27.7840
-64.00, -28.87, 109.06, 27.7950
-64.00, -28.87, 109.06, 27.8070
-64.00, -28.87, 109.06, 27.8190
-64.00, -28.87, 109.06, 27.8310
-64.69, -29.56, 109.06, 27.8420
-64.69, -29.56, 109.06, 27.8530
-64.69, -29.56, 109.06, 27.8640
-64.69, -29.56, 109.06, 27.8750
-64.25, -31.00, 110.00, 27.8870
-64.25, -31.00, 110.00, 27.8990
-64.25, -31.00, 110.00, 27.9110
-64.25, -31.00, 110.00, 27.9230
-64.25, -29.56, 110.69, 27.9340
-64.25, -29.56, 110.69, 27.9450
-64.25, -29.56, 110.69, 27.9570
-64.25, -29.56, 110.69, 27.9690
-64.25, -29.56, 110.69, 27.9810
-64.00, -31.00, 109.06, 27.9930
-64.00, -31.00, 109.06, 28.0040
-64.00, -31.00, 109.06, 28.0150
-64.00, -31.00, 109.06, 28.0260
-64.69, -29.56, 109.06, 28.0380
-64.69, -29.56, 109.06, 28.0500
-64.69, -29.56, 109.06, 28.0620
-64.69, -29.56, 109.06, 28.0740
-66.19, -30.00, 108.25, 28.0850
-66.19, -30.00, 108.25, 28.0960
-66.19, -30.00, 108.25, 28.1080
-66.19, -30.00, 108.25, 28.1200
-66.19, -30.00, 108.25, 28.1320
-64.00, -28.87, 109.50, 28.1440
-64.00, -28.87, 109.50, 28.1550
-64.00, -28.87, 109.50, 28.1660
-64.00, -28.87, 109.50, 28.1770
-64.25, -30.00, 109.06, 28.1890
-64.25, -30.00, 109.06, 28.2010
-64.25, -30.00, 109.06, 28.2130
-64.25, -30.00, 109.06, 28.2240
-64.25, -30.00, 109.50, 28.2350
-64.25, -30.00, 109.50, 28.2460
-64.25, -30.00, 109.50, 28.2580
-64.25, -30.00, 109.50, 28.2700
-64.25, -30.00, 109.50, 28.2820
-63.25, -30.37, 108.75, 28.2940
-63.25, -30.37, 108.75, 28.3050
-63.25, -30.37, 108.75, 28.3160
-63.25, -30.37, 108.75, 28.3270
-64.69, -31.00, 108.00, 28.3390
-64.69, -31.00, 108.00, 28.3510
-64.69, -31.00, 108.00, 28.3630
-64.69, -31.00, 108.00, 28.3750
-64.69, -28.87, 110.25, 28.3860
-64.69, -28.87, 110.25, 28.3970
-64.69, -28.87, 110.25, 28.4090
-64.69, -28.87, 110.25, 28.4210
-64.69, -28.87, 110.25, 28.4330
-64.00, -31.37, 108.37, 28.4450
-64.00, -31.37, 108.37, 28.4560
-64.00, -31.37, 108.37, 28.4670
-64.00, -31.37, 108.37, 28.4780
-64.00, -31.00, 110.00, 28.4900
-64.00, -31.00, 110.00, 28.5020
-64.00, -31.00, 110.00, 28.5140
-64.00, -31.00, 110.00, 28.5250
-64.25, -29.19, 110.25, 28.5360
-64.25, -29.19, 110.25, 28.5470
-64.25, -29.19, 110.25, 28.5580
-64.25, -29.19, 110.25, 28.5700
-64.25, -29.19, 110.25, 28.5810
-63.56, -30.00, 109.06, 28.5930
-63.56, -30.00, 109.06, 28.6050
-63.56, -30.00, 109.06, 28.6160
-63.56, -30.00, 109.06, 28.6270
-64.00, -31.75, 110.00, 28.6380
-64.00, -31.75, 110.00, 28.6500
-64.00, -31.75, 110.00, 28.6620
-64.00, -31.75, 110.00, 28.6740
-64.00, -29.56, 109.06, 28.6860
-64.00, -29.56, 109.06, 28.6970
-64.00, -29.56, 109.06, 28.7080
-64.00, -29.56, 109.06, 28.7200
-64.00, -29.56, 109.06, 28.7310
-64.25, -30.00, 109.06, 28.7430
-64.25, -30.00, 109.06, 28.7550
-64.25, -30.00, 109.06, 28.7660
-64.25, -30.00, 109.06, 28.7770
-64.00, -30.37, 110.25, 28.7880
-64.00, -30.37, 110.25, 28.7990
-64.00, -30.37, 110.25, 28.8110
-64.00, -30.37, 110.25, 28.8230
-64.00, -30.37, 110.25, 28.8350
-64.00, -31.00, 110.00, 28.8470
-64.00, -31.00, 110.00, 28.8580
-64.00, -31.00, 110.00, 28.8690
-64.00, -31.00, 110.00, 28.8800
-64.25, -31.00, 110.25, 28.8920
-64.25, -31.00, 110.25, 28.9040
-64.25, -31.00, 110.25, 28.9160
-64.25, -31.00, 110.25, 28.9270
-64.00, -30.00, 109.06, 28.9380
-64.00, -30.00, 109.06, 28.9490
-64.00, -30.00, 109.06, 28.9610
-64.00, -30.00, 109.06, 28.9730
-64.00, -30.00, 109.06, 28.9850
-63.56, -29.56, 110.25, 28.9970
-63.56, -29.56, 110.25, 29.0080
-63.56, -29.56, 110.25, 29.0190
-63.56, -29.56, 110.25, 29.0300
-64.25, -31.37, 109.06, 29.0420
-64.25, -31.37, 109.06, 29.0540
-64.25, -31.37, 109.06, 29.0660
-64.25, -31.37, 109.06, 29.0780
-64.69, -29.19, 109.50, 29.0890
-64.69, -29.19, 109.50, 29.1000
-64.69, -29.19, 109.50, 29.1120
-64.69, -29.19, 109.50, 29.1240
-64.69, -29.19, 109.50, 29.1360
-64.00, -31.00, 109.50, 29.1480
-64.00, -31.00, 109.50, 29.1590
-64.00, -31.00, 109.50, 29.1700
-64.00, -31.00, 109.50, 29.1810
-63.25, -31.37, 110.69, 29.1930
-63.25, -31.37, 110.69, 29.2050
-63.25, -31.37, 110.69, 29.2170
-63.25, -31.37, 110.69, 29.2280
-64.25, -31.37, 109.06, 29.2390
-64.25, -31.37, 109.06, 29.2500
-64.25, -31.37, 109.06, 29.2620
-64.25, -31.37, 109.06, 29.2740
-64.25, -31.37, 109.06, 29.2860
-64.25, -31.00, 110.25, 29.2980
-64.25, -31.00, 110.25, 29.3090
-64.25, -31.00, 110.25, 29.3200
-64.25, -31.00, 110.25, 29.3310
-62.88, -29.56, 109.06, 29.3420
-62.88, -29.56, 109.06, 29.3540
-62.88, -29.56, 109.06, 29.3660
-62.88, -29.56, 109.06, 29.3780
-64.25, -31.00, 109.56, 29.3890
-64.25, -31.00, 109.56, 29.4000
-64.25, -31.00, 109.56, 29.4110
-64.25, -31.00, 109.56, 29.4230
-64.25, -31.00, 109.56, 29.4340
-64.00, -30.69, 108.37, 29.4460
-64.00, -30.69, 108.37, 29.4580
-64.00, -30.69, 108.37, 29.4690
-64.00, -30.69, 108.37, 29.4800
-64.00, -30.37, 109.06, 29.4910
-64.00, -30.37, 109.06, 29.5020
-64.00, -30.37, 109.06, 29.5140
-64.00, -30.37, 109.06, 29.5260
-64.00, -30.37, 109.06, 29.5380
-64.00, -31.37, 108.75, 29.5490
-64.00, -31.37, 108.75, 29.5600
-64.00, -31.37, 108.75, 29.5710
-64.00, -31.37, 108.75, 29.5820
-64.00, -31.75, 109.56, 29.5940
-64.00, -31.75, 109.56, 29.6060
-64.00, -31.75, 109.56, 29.6180
-64.00, -31.75, 109.56, 29.6300
-64.69, -31.00, 109.50, 29.6410
-64.69, -31.00, 109.50, 29.6520
-64.69, -31.00, 109.50, 29.6640
-64.69, -31.00, 109.50, 29.6760
-64.69, -31.00, 109.50, 29.6880
-63.56, -31.37, 109.50, 29.7000
-63.56, -31.37, 109.50, 29.7110
-63.56, -31.37, 109.50, 29.7220
-63.56, -31.37, 109.50, 29.7330
-64.25, -29.19, 109.56, 29.7450
-64.25, -29.19, 109.56, 29.7570
-64.25, -29.19, 109.56, 29.7690
-64.25, -29.19, 109.56, 29.7810
-64.69, -30.69, 110.00, 29.7920
-64.69, -30.69, 110.00, 29.8030
-64.69, -30.69, 110.00, 29.8150
-64.69, -30.69, 110.00, 29.8270
-64.69, -30.69, 110.00, 29.8390
-64.69, -31.00, 109.06, 29.8510
-64.69, -31.00, 109.06, 29.8620
-64.69, -31.00, 109.06, 29.8730
-64.69, -31.00, 109.06, 29.8840
-64.00, -31.37, 110.25, 29.8960
-64.00, -31.37, 110.25, 29.9080
-64.00, -31.37, 110.25, 29.9200
-64.00, -31.37, 110.25, 29.9310
-64.25, -31.37, 108.75, 29.9420
-64.25, -31.37, 108.75, 29.9530
-64.25, -31.37, 108.75, 29.9640
-64.25, -31.37, 108.75, 29.9760
-64.25, -31.37, 108.75, 29.9870
-64.25, -32.19, 110.00, 29.9990
-64.25, -32.19, 110.00, 30.0110
-64.25, -32.19, 110.00, 30.0220
-64.25, -32.19, 110.00, 30.0330
-64.00, -30.00, 108.37, 30.0440
-64.00, -30.00, 108.37, 30.0560
-64.00, -30.00, 108.37, 30.0680
-64.00, -30.00, 108.37, 30.0800
-64.25, -30.37, 109.19, 30.0920
-64.25, -30.37, 109.19, 30.1030
-64.25, -30.37, 109.19, 30.1140
-64.25, -30.37, 109.19, 30.1260
-64.25, -30.37, 109.19, 30.1370
-64.69, -30.37, 108.37, 30.1490
-64.69, -30.37, 108.37, 30.1610
-64.69, -30.37, 108.37, 30.1720
-64.69, -30.37, 108.37, 30.1830
-63.56, -30.69, 109.56, 30.1940
-63.56, -30.69, 109.56, 30.2050
-63.56, -30.69, 109.56, 30.2170
-63.56, -30.69, 109.56, 30.2290
-63.56, -30.69, 109.56, 30.2410
-65.06, -29.56, 110.25, 30.2520
-65.06, -29.56, 110.25, 30.2630
-65.06, -29.56, 110.25, 30.2740
-65.06, -29.56, 110.25, 30.2850
-63.56, -31.75, 110.00, 30.2970
-63.56, -31.75, 110.00, 30.3090
-63.56, -31.75, 110.00, 30.3210
-63.56, -31.75, 110.00, 30.3330
-63.56, -30.69, 109.50, 30.3440
-63.56, -30.69, 109.50, 30.3550
-63.56, -30.69, 109.50, 30.3670
-63.56, -30.69, 109.50, 30.3790
-63.56, -30.69, 109.50, 30.3910
-63.25, -28.50, 108.75, 30.4030
-63.25, -28.50, 108.75, 30.4140
-63.25, -28.50, 108.75, 30.4250
-63.25, -28.50, 108.75, 30.4360
-63.56, -31.37, 109.56, 30.4480
-63.56, -31.37, 109.56, 30.4600
-63.56, -31.37, 109.56, 30.4720
-63.56, -31.37, 109.56, 30.4840
-63.25, -30.00, 108.75, 30.4950
-63.25, -30.00, 108.75, 30.5060
-63.25, -30.00, 108.75, 30.5180
-63.25, -30.00, 108.75, 30.5300
-63.25, -30.00, 108.75, 30.5420
-63.25, -31.00, 109.56, 30.5540
-63.25, -31.00, 109.56, 30.5650
-63.25, -31.00, 109.56, 30.5760
-63.25, -31.00, 109.56, 30.5870
-65.06, -30.69, 109.19, 30.5990
-65.06, -30.69, 109.19, 30.6110
-65.06, -30.69, 109.19, 30.6230
-65.06, -30.69, 109.19, 30.6340
-63.25, -30.00, 109.19, 30.6450
-63.25, -30.00, 109.19, 30.6560
-63.25, -30.00, 109.19, 30.6670
-63.25, -30.00, 109.19, 30.6790
-63.25, -30.00, 109.19, 30.6900
-64.69, -31.00, 109.56, 30.7020
